10200, 2019-07-18T13:21:08.627628900Z, 2019-07-18T13:21:10.769254200Z, 142, 71830
10200, 2019-07-18T13:21:10.769254200Z, 2019-07-18T13:21:12.785580100Z, 17, 600000
10200, 2019-07-18T13:21:12.785580100Z, 2019-07-18T13:21:14.814913800Z, 30, 340000
10200, 2019-07-18T13:21:14.814913800Z, 2019-07-18T13:21:16.825533300Z, 11, 927272
10200, 2019-07-18T13:21:16.825533300Z, 2019-07-18T13:21:18.852744900Z, 28, 364285
10200, 2019-07-18T13:21:18.852744900Z, 2019-07-18T13:21:20.882494100Z, 30, 340000
10200, 2019-07-18T13:21:20.882494100Z, 2019-07-18T13:21:22.912504Z, 31, 329032
10200, 2019-07-18T13:21:22.912504Z, 2019-07-18T13:21:24.939614300Z, 28, 364285
10200, 2019-07-18T13:21:24.939614300Z, 2019-07-18T13:21:26.975257Z, 36, 283333
10200, 2019-07-18T13:21:26.975257Z, 2019-07-18T13:21:29.000161600Z, 25, 408000
10200, 2019-07-18T13:21:29.000161600Z, 2019-07-18T13:21:31.030017600Z, 30, 340000
10200, 2019-07-18T13:21:31.030017600Z, 2019-07-18T13:21:33.042307600Z, 13, 784615
66309, 2019-07-18T13:26:06.119849100Z, 2019-07-18T13:26:08.269269800Z, 150, 442060
66309, 2019-07-18T13:26:08.269269800Z, 2019-07-18T13:26:10.291970500Z, 23, 2883000
66309, 2019-07-18T13:26:10.291970500Z, 2019-07-18T13:26:12.324739100Z, 33, 2009363
66309, 2019-07-18T13:26:12.324739100Z, 2019-07-18T13:26:14.348107500Z, 24, 2762875
66309, 2019-07-18T13:26:14.348107500Z, 2019-07-18T13:26:16.378612800Z, 31, 2139000
66309, 2019-07-18T13:26:16.378612800Z, 2019-07-18T13:26:18.412390700Z, 34, 1950264
66309, 2019-07-18T13:26:18.412390700Z, 2019-07-18T13:26:20.441896100Z, 30, 2210300
66309, 2019-07-18T13:26:20.441896100Z, 2019-07-18T13:26:22.474071800Z, 33, 2009363
66309, 2019-07-18T13:26:22.474071800Z, 2019-07-18T13:26:24.493073800Z, 20, 3315450
66309, 2019-07-18T13:26:24.493073800Z, 2019-07-18T13:26:26.531374400Z, 39, 1700230
66309, 2019-07-18T13:26:26.531374400Z, 2019-07-18T13:26:28.545816200Z, 15, 4420600
66309, 2019-07-18T13:26:28.545816200Z, 2019-07-18T13:26:30.579885300Z, 35, 1894542
10200, 2019-07-18T13:28:33.723756500Z, 2019-07-18T13:28:35.888591Z, 165, 61818
10200, 2019-07-18T13:28:35.888591Z, 2019-07-18T13:28:37.905016300Z, 17, 600000
10200, 2019-07-18T13:28:37.905016300Z, 2019-07-18T13:28:39.924807200Z, 20, 510000
10200, 2019-07-18T13:28:39.924807200Z, 2019-07-18T13:28:41.938942900Z, 15, 680000
10200, 2019-07-18T13:28:41.938942900Z, 2019-07-18T13:28:43.966669100Z, 28, 364285
10200, 2019-07-18T13:28:43.966669100Z, 2019-07-18T13:28:45.983070500Z, 17, 600000
10200, 2019-07-18T13:28:45.983070500Z, 2019-07-18T13:28:47.999660100Z, 17, 600000
10200, 2019-07-18T13:28:47.999660100Z, 2019-07-18T13:28:50.007415800Z, 8, 1275000
10200, 2019-07-18T13:28:50.007415800Z, 2019-07-18T13:28:52.013953900Z, 7, 1457142
10200, 2019-07-18T13:28:52.013953900Z, 2019-07-18T13:28:54.022997200Z, 10, 1020000
10200, 2019-07-18T13:28:54.022997200Z, 2019-07-18T13:28:56.032590100Z, 10, 1020000
10200, 2019-07-18T13:28:56.032590100Z, 2019-07-18T13:28:58.051562Z, 19, 536842
10200, 2019-07-18T13:29:45.504520800Z, 2019-07-18T13:29:47.833002500Z, 329, 31003
10200, 2019-07-18T13:29:47.833002500Z, 2019-07-18T13:29:49.869912100Z, 37, 275675
10200, 2019-07-18T13:29:49.869912100Z, 2019-07-18T13:29:51.879980800Z, 11, 927272
10200, 2019-07-18T13:29:51.879980800Z, 2019-07-18T13:29:53.900428700Z, 21, 485714
10200, 2019-07-18T13:29:53.900428700Z, 2019-07-18T13:29:55.909393900Z, 9, 1133333
10200, 2019-07-18T13:29:55.909393900Z, 2019-07-18T13:29:57.940375700Z, 31, 329032
10200, 2019-07-18T13:29:57.940375700Z, 2019-07-18T13:29:59.960930200Z, 21, 485714
10200, 2019-07-18T13:29:59.960930200Z, 2019-07-18T13:30:02.028471700Z, 68, 150000
10200, 2019-07-18T13:30:02.028471700Z, 2019-07-18T13:30:04.058565300Z, 31, 329032
10200, 2019-07-18T13:30:04.058565300Z, 2019-07-18T13:30:06.069320400Z, 11, 927272
10200, 2019-07-18T13:30:06.069320400Z, 2019-07-18T13:30:08.089690500Z, 21, 485714
10200, 2019-07-18T13:30:08.089690500Z, 2019-07-18T13:30:10.113766800Z, 25, 408000
69250, 2019-07-18T13:31:36.335922200Z, 2019-07-18T13:31:38.473951100Z, 139, 498201
69250, 2019-07-18T13:31:38.473951100Z, 2019-07-18T13:31:40.547609900Z, 74, 935810
69250, 2019-07-18T13:31:40.547609900Z, 2019-07-18T13:31:42.574395100Z, 27, 2564814
69250, 2019-07-18T13:31:42.574395100Z, 2019-07-18T13:31:44.601253700Z, 27, 2564814
69250, 2019-07-18T13:31:44.601253700Z, 2019-07-18T13:31:46.631821300Z, 31, 2233870
69250, 2019-07-18T13:31:46.631821300Z, 2019-07-18T13:31:48.661797800Z, 30, 2308333
69250, 2019-07-18T13:31:48.661797800Z, 2019-07-18T13:31:50.703350800Z, 42, 1648809
69250, 2019-07-18T13:31:50.703350800Z, 2019-07-18T13:31:52.727380600Z, 25, 2770000
69250, 2019-07-18T13:31:52.727380600Z, 2019-07-18T13:31:54.762668300Z, 36, 1923611
69250, 2019-07-18T13:31:54.762668300Z, 2019-07-18T13:31:56.795567900Z, 33, 2098484
69250, 2019-07-18T13:31:56.795567900Z, 2019-07-18T13:31:58.821871900Z, 27, 2564814
69250, 2019-07-18T13:31:58.821871900Z, 2019-07-18T13:32:00.843450Z, 22, 3147727
104471, 2019-07-18T13:34:05.722280Z, 2019-07-18T13:34:07.875572800Z, 154, 678383
104471, 2019-07-18T13:34:07.875572800Z, 2019-07-18T13:34:09.941373800Z, 66, 1582893
104471, 2019-07-18T13:34:09.941373800Z, 2019-07-18T13:34:11.981467900Z, 41, 2548073
104471, 2019-07-18T13:34:11.981467900Z, 2019-07-18T13:34:14.006644100Z, 26, 4018115
104471, 2019-07-18T13:34:14.006644100Z, 2019-07-18T13:34:16.034165600Z, 28, 3731107
104471, 2019-07-18T13:34:16.034165600Z, 2019-07-18T13:34:18.059585200Z, 26, 4018115
104471, 2019-07-18T13:34:18.059585200Z, 2019-07-18T13:34:20.089911300Z, 31, 3370032
104471, 2019-07-18T13:34:20.089911300Z, 2019-07-18T13:34:22.113300Z, 24, 4352958
104471, 2019-07-18T13:34:22.113300Z, 2019-07-18T13:34:24.150324700Z, 38, 2749236
104471, 2019-07-18T13:34:24.150324700Z, 2019-07-18T13:34:26.191338Z, 42, 2487404
104471, 2019-07-18T13:34:26.191338Z, 2019-07-18T13:34:28.220734700Z, 30, 3482366
104471, 2019-07-18T13:34:28.220734700Z, 2019-07-18T13:34:30.258421500Z, 38, 2749236
10200, 2019-07-18T13:38:26.219862500Z, 2019-07-18T13:38:28.358221800Z, 139, 73381
10200, 2019-07-18T13:38:28.358221800Z, 2019-07-18T13:38:30.397205800Z, 39, 261538
10200, 2019-07-18T13:38:30.397205800Z, 2019-07-18T13:38:32.427683700Z, 31, 329032
10200, 2019-07-18T13:38:32.427683700Z, 2019-07-18T13:38:34.456711900Z, 30, 340000
10200, 2019-07-18T13:38:34.456711900Z, 2019-07-18T13:38:36.490960200Z, 35, 291428
10200, 2019-07-18T13:38:36.490960200Z, 2019-07-18T13:38:38.518755800Z, 28, 364285
10200, 2019-07-18T13:38:38.518755800Z, 2019-07-18T13:38:40.537649800Z, 19, 536842
10200, 2019-07-18T13:38:40.537649800Z, 2019-07-18T13:38:42.562163900Z, 25, 408000
10200, 2019-07-18T13:38:42.562163900Z, 2019-07-18T13:38:44.583359800Z, 22, 463636
10200, 2019-07-18T13:38:44.583359800Z, 2019-07-18T13:38:46.614930100Z, 32, 318750
10200, 2019-07-18T13:38:46.614930100Z, 2019-07-18T13:38:48.626351Z, 12, 850000
10200, 2019-07-18T13:38:48.626351Z, 2019-07-18T13:38:50.645773500Z, 20, 510000
66309, 2019-07-18T13:40:52.769458300Z, 2019-07-18T13:40:54.910721300Z, 142, 466964
66309, 2019-07-18T13:40:54.910721300Z, 2019-07-18T13:40:56.936150600Z, 26, 2550346
66309, 2019-07-18T13:40:56.936150600Z, 2019-07-18T13:40:58.970498200Z, 35, 1894542
66309, 2019-07-18T13:40:58.970498200Z, 2019-07-18T13:41:01.001208900Z, 31, 2139000
66309, 2019-07-18T13:41:01.001208900Z, 2019-07-18T13:41:03.038877600Z, 38, 1744973
66309, 2019-07-18T13:41:03.038877600Z, 2019-07-18T13:41:05.074824300Z, 36, 1841916
66309, 2019-07-18T13:41:05.074824300Z, 2019-07-18T13:41:07.110235700Z, 36, 1841916
66309, 2019-07-18T13:41:07.110235700Z, 2019-07-18T13:41:09.143306700Z, 34, 1950264
66309, 2019-07-18T13:41:09.143306700Z, 2019-07-18T13:41:11.175527Z, 33, 2009363
66309, 2019-07-18T13:41:11.175527Z, 2019-07-18T13:41:13.192904400Z, 18, 3683833
66309, 2019-07-18T13:41:13.192904400Z, 2019-07-18T13:41:15.227294500Z, 35, 1894542
66309, 2019-07-18T13:41:15.227294500Z, 2019-07-18T13:41:17.254074700Z, 27, 2455888
69250, 2019-07-18T13:43:20.831263300Z, 2019-07-18T13:43:22.999373900Z, 169, 409763
69250, 2019-07-18T13:43:22.999373900Z, 2019-07-18T13:43:25.036071300Z, 37, 1871621
69250, 2019-07-18T13:43:25.036071300Z, 2019-07-18T13:43:27.064457400Z, 29, 2387931
69250, 2019-07-18T13:43:27.064457400Z, 2019-07-18T13:43:29.098246300Z, 34, 2036764
69250, 2019-07-18T13:43:29.098246300Z, 2019-07-18T13:43:31.127862100Z, 30, 2308333
69250, 2019-07-18T13:43:31.127862100Z, 2019-07-18T13:43:33.162912300Z, 36, 1923611
69250, 2019-07-18T13:43:33.162912300Z, 2019-07-18T13:43:35.200585500Z, 38, 1822368
69250, 2019-07-18T13:43:35.200585500Z, 2019-07-18T13:43:37.225888Z, 26, 2663461
69250, 2019-07-18T13:43:37.225888Z, 2019-07-18T13:43:39.257052700Z, 32, 2164062
69250, 2019-07-18T13:43:39.257052700Z, 2019-07-18T13:43:41.280223500Z, 24, 2885416
69250, 2019-07-18T13:43:41.280223500Z, 2019-07-18T13:43:43.316636300Z, 37, 1871621
69250, 2019-07-18T13:43:43.316636300Z, 2019-07-18T13:43:45.347966700Z, 32, 2164062
66309, 2019-07-18T13:43:55.350427600Z, 2019-07-18T13:43:57.489157Z, 139, 477043
66309, 2019-07-18T13:43:57.489157Z, 2019-07-18T13:43:59.521799800Z, 33, 2009363
66309, 2019-07-18T13:43:59.521799800Z, 2019-07-18T13:44:01.547593Z, 26, 2550346
66309, 2019-07-18T13:44:01.547593Z, 2019-07-18T13:44:03.602094700Z, 55, 1205618
66309, 2019-07-18T13:44:03.602094700Z, 2019-07-18T13:44:05.623841500Z, 22, 3014045
66309, 2019-07-18T13:44:05.623841500Z, 2019-07-18T13:44:07.656476500Z, 33, 2009363
66309, 2019-07-18T13:44:07.656476500Z, 2019-07-18T13:44:09.693444700Z, 37, 1792135
66309, 2019-07-18T13:44:09.693444700Z, 2019-07-18T13:44:11.731791Z, 39, 1700230
66309, 2019-07-18T13:44:11.731791Z, 2019-07-18T13:44:13.756457500Z, 25, 2652360
66309, 2019-07-18T13:44:13.756457500Z, 2019-07-18T13:44:15.782234100Z, 26, 2550346
66309, 2019-07-18T13:44:15.782234100Z, 2019-07-18T13:44:17.871781400Z, 90, 736766
66309, 2019-07-18T13:44:17.871781400Z, 2019-07-18T13:44:19.948682Z, 77, 861155
67055, 2019-07-18T13:44:29.969089800Z, 2019-07-18T13:44:32.104424100Z, 136, 493051
67055, 2019-07-18T13:44:32.104424100Z, 2019-07-18T13:44:34.135315300Z, 31, 2163064
67055, 2019-07-18T13:44:34.135315300Z, 2019-07-18T13:44:36.159694200Z, 25, 2682200
67055, 2019-07-18T13:44:36.159694200Z, 2019-07-18T13:44:38.238350600Z, 79, 848797
67055, 2019-07-18T13:44:38.238350600Z, 2019-07-18T13:44:40.258095100Z, 20, 3352750
67055, 2019-07-18T13:44:40.258095100Z, 2019-07-18T13:44:42.293355100Z, 36, 1862638
67055, 2019-07-18T13:44:42.293355100Z, 2019-07-18T13:44:44.322251700Z, 29, 2312241
67055, 2019-07-18T13:44:44.322251700Z, 2019-07-18T13:44:46.346537200Z, 25, 2682200
67055, 2019-07-18T13:44:46.346537200Z, 2019-07-18T13:44:48.369177500Z, 23, 2915434
67055, 2019-07-18T13:44:48.369177500Z, 2019-07-18T13:44:50.405525700Z, 37, 1812297
67055, 2019-07-18T13:44:50.405525700Z, 2019-07-18T13:44:52.431715800Z, 27, 2483518
67055, 2019-07-18T13:44:52.431715800Z, 2019-07-18T13:44:54.457788400Z, 27, 2483518
66309, 2019-07-18T13:46:59.782393Z, 2019-07-18T13:47:01.928586Z, 147, 451081
66309, 2019-07-18T13:47:01.928586Z, 2019-07-18T13:47:03.965882700Z, 38, 1744973
66309, 2019-07-18T13:47:03.965882700Z, 2019-07-18T13:47:05.999555300Z, 34, 1950264
66309, 2019-07-18T13:47:05.999555300Z, 2019-07-18T13:47:08.022535300Z, 23, 2883000
66309, 2019-07-18T13:47:08.022535300Z, 2019-07-18T13:47:10.038356400Z, 16, 4144312
66309, 2019-07-18T13:47:10.038356400Z, 2019-07-18T13:47:12.061650700Z, 24, 2762875
66309, 2019-07-18T13:47:12.061650700Z, 2019-07-18T13:47:14.093551600Z, 32, 2072156
66309, 2019-07-18T13:47:14.093551600Z, 2019-07-18T13:47:16.116287100Z, 23, 2883000
66309, 2019-07-18T13:47:16.116287100Z, 2019-07-18T13:47:18.141946300Z, 26, 2550346
66309, 2019-07-18T13:47:18.141946300Z, 2019-07-18T13:47:20.164827500Z, 23, 2883000
66309, 2019-07-18T13:47:20.164827500Z, 2019-07-18T13:47:22.187337500Z, 23, 2883000
66309, 2019-07-18T13:47:22.187337500Z, 2019-07-18T13:47:24.213298100Z, 26, 2550346
10200, 2019-07-18T13:48:49.663743100Z, 2019-07-18T13:48:51.799336300Z, 136, 75000
10200, 2019-07-18T13:48:51.799336300Z, 2019-07-18T13:48:53.814333900Z, 15, 680000
10200, 2019-07-18T13:48:53.814333900Z, 2019-07-18T13:48:55.845613300Z, 32, 318750
10200, 2019-07-18T13:48:55.845613300Z, 2019-07-18T13:48:57.870328400Z, 25, 408000
10200, 2019-07-18T13:48:57.870328400Z, 2019-07-18T13:48:59.896471600Z, 27, 377777
10200, 2019-07-18T13:48:59.896471600Z, 2019-07-18T13:49:01.923411500Z, 27, 377777
10200, 2019-07-18T13:49:01.923411500Z, 2019-07-18T13:49:03.958002Z, 35, 291428
10200, 2019-07-18T13:49:03.958002Z, 2019-07-18T13:49:05.967676Z, 10, 1020000
10200, 2019-07-18T13:49:05.967676Z, 2019-07-18T13:49:07.979228100Z, 12, 850000
10200, 2019-07-18T13:49:07.979228100Z, 2019-07-18T13:49:10.009366500Z, 31, 329032
10200, 2019-07-18T13:49:10.009366500Z, 2019-07-18T13:49:12.034115500Z, 25, 408000
10200, 2019-07-18T13:49:12.034115500Z, 2019-07-18T13:49:14.051488800Z, 18, 566666
67055, 2019-07-18T13:51:20.943050Z, 2019-07-18T13:51:23.070739300Z, 128, 523867
67055, 2019-07-18T13:51:23.070739300Z, 2019-07-18T13:51:25.098636600Z, 28, 2394821
67055, 2019-07-18T13:51:25.098636600Z, 2019-07-18T13:51:27.130238700Z, 32, 2095468
67055, 2019-07-18T13:51:27.130238700Z, 2019-07-18T13:51:29.163979800Z, 34, 1972205
67055, 2019-07-18T13:51:29.163979800Z, 2019-07-18T13:51:31.211833600Z, 48, 1396979
67055, 2019-07-18T13:51:31.211833600Z, 2019-07-18T13:51:33.250380900Z, 39, 1719358
67055, 2019-07-18T13:51:33.250380900Z, 2019-07-18T13:51:35.282338900Z, 32, 2095468
67055, 2019-07-18T13:51:35.282338900Z, 2019-07-18T13:51:37.319529800Z, 38, 1764605
67055, 2019-07-18T13:51:37.319529800Z, 2019-07-18T13:51:39.349554900Z, 31, 2163064
67055, 2019-07-18T13:51:39.349554900Z, 2019-07-18T13:51:41.389159800Z, 40, 1676375
67055, 2019-07-18T13:51:41.389159800Z, 2019-07-18T13:51:43.429413200Z, 41, 1635487
67055, 2019-07-18T13:51:43.429413200Z, 2019-07-18T13:51:45.463648700Z, 35, 1915857
66309, 2019-07-18T13:55:04.476042300Z, 2019-07-18T13:55:06.629363800Z, 154, 430577
66309, 2019-07-18T13:55:06.629363800Z, 2019-07-18T13:55:08.651571500Z, 23, 2883000
66309, 2019-07-18T13:55:08.651571500Z, 2019-07-18T13:55:10.682730500Z, 32, 2072156
66309, 2019-07-18T13:55:10.682730500Z, 2019-07-18T13:55:12.714482200Z, 32, 2072156
66309, 2019-07-18T13:55:12.714482200Z, 2019-07-18T13:55:14.761770400Z, 48, 1381437
66309, 2019-07-18T13:55:14.761770400Z, 2019-07-18T13:55:16.783419100Z, 22, 3014045
66309, 2019-07-18T13:55:16.783419100Z, 2019-07-18T13:55:18.815812Z, 33, 2009363
66309, 2019-07-18T13:55:18.815812Z, 2019-07-18T13:55:20.840546800Z, 25, 2652360
66309, 2019-07-18T13:55:20.840546800Z, 2019-07-18T13:55:22.868359200Z, 28, 2368178
66309, 2019-07-18T13:55:22.868359200Z, 2019-07-18T13:55:24.902324100Z, 34, 1950264
66309, 2019-07-18T13:55:24.902324100Z, 2019-07-18T13:55:26.938334100Z, 37, 1792135
66309, 2019-07-18T13:55:26.938334100Z, 2019-07-18T13:55:28.964120800Z, 26, 2550346
10200, 2019-07-18T13:55:38.983169500Z, 2019-07-18T13:55:41.153049900Z, 170, 60000
10200, 2019-07-18T13:55:41.153049900Z, 2019-07-18T13:55:43.174314600Z, 22, 463636
10200, 2019-07-18T13:55:43.174314600Z, 2019-07-18T13:55:45.194020600Z, 20, 510000
10200, 2019-07-18T13:55:45.194020600Z, 2019-07-18T13:55:47.227167600Z, 34, 300000
10200, 2019-07-18T13:55:47.227167600Z, 2019-07-18T13:55:49.261506600Z, 35, 291428
10200, 2019-07-18T13:55:49.261506600Z, 2019-07-18T13:55:51.288476800Z, 27, 377777
10200, 2019-07-18T13:55:51.288476800Z, 2019-07-18T13:55:53.312363600Z, 24, 425000
10200, 2019-07-18T13:55:53.312363600Z, 2019-07-18T13:55:55.345784Z, 34, 300000
10200, 2019-07-18T13:55:55.345784Z, 2019-07-18T13:55:57.368220400Z, 23, 443478
10200, 2019-07-18T13:55:57.368220400Z, 2019-07-18T13:55:59.387381200Z, 20, 510000
10200, 2019-07-18T13:55:59.387381200Z, 2019-07-18T13:56:01.409386100Z, 23, 443478
10200, 2019-07-18T13:56:01.409386100Z, 2019-07-18T13:56:03.433684400Z, 25, 408000
67055, 2019-07-18T13:57:28.477482Z, 2019-07-18T13:57:30.614487900Z, 138, 485905
67055, 2019-07-18T13:57:30.614487900Z, 2019-07-18T13:57:32.645570600Z, 32, 2095468
67055, 2019-07-18T13:57:32.645570600Z, 2019-07-18T13:57:34.675336800Z, 30, 2235166
67055, 2019-07-18T13:57:34.675336800Z, 2019-07-18T13:57:36.701334400Z, 26, 2579038
67055, 2019-07-18T13:57:36.701334400Z, 2019-07-18T13:57:38.735433100Z, 35, 1915857
67055, 2019-07-18T13:57:38.735433100Z, 2019-07-18T13:57:40.759294100Z, 24, 2793958
67055, 2019-07-18T13:57:40.759294100Z, 2019-07-18T13:57:42.787426300Z, 29, 2312241
67055, 2019-07-18T13:57:42.787426300Z, 2019-07-18T13:57:44.808163Z, 21, 3193095
67055, 2019-07-18T13:57:44.808163Z, 2019-07-18T13:57:46.832772800Z, 25, 2682200
67055, 2019-07-18T13:57:46.832772800Z, 2019-07-18T13:57:48.854371700Z, 22, 3047954
67055, 2019-07-18T13:57:48.854371700Z, 2019-07-18T13:57:50.892046700Z, 38, 1764605
67055, 2019-07-18T13:57:50.892046700Z, 2019-07-18T13:57:52.929489600Z, 38, 1764605
66309, 2019-07-18T13:58:02.948477400Z, 2019-07-18T13:58:05.091165500Z, 143, 463699
66309, 2019-07-18T13:58:05.091165500Z, 2019-07-18T13:58:07.123206500Z, 33, 2009363
66309, 2019-07-18T13:58:07.123206500Z, 2019-07-18T13:58:09.151547700Z, 29, 2286517
66309, 2019-07-18T13:58:09.151547700Z, 2019-07-18T13:58:11.184865300Z, 34, 1950264
66309, 2019-07-18T13:58:11.184865300Z, 2019-07-18T13:58:13.211964300Z, 28, 2368178
66309, 2019-07-18T13:58:13.211964300Z, 2019-07-18T13:58:15.242763300Z, 31, 2139000
66309, 2019-07-18T13:58:15.242763300Z, 2019-07-18T13:58:17.270458900Z, 28, 2368178
66309, 2019-07-18T13:58:17.270458900Z, 2019-07-18T13:58:19.306958900Z, 37, 1792135
66309, 2019-07-18T13:58:19.306958900Z, 2019-07-18T13:58:21.340662500Z, 34, 1950264
66309, 2019-07-18T13:58:21.340662500Z, 2019-07-18T13:58:23.366495500Z, 26, 2550346
66309, 2019-07-18T13:58:23.366495500Z, 2019-07-18T13:58:25.395750800Z, 30, 2210300
66309, 2019-07-18T13:58:25.395750800Z, 2019-07-18T13:58:27.424232900Z, 29, 2286517
68144, 2019-07-18T13:58:37.440422Z, 2019-07-18T13:58:39.583164600Z, 143, 476531
68144, 2019-07-18T13:58:39.583164600Z, 2019-07-18T13:58:41.608539800Z, 26, 2620923
68144, 2019-07-18T13:58:41.608539800Z, 2019-07-18T13:58:43.633859Z, 26, 2620923
68144, 2019-07-18T13:58:43.633859Z, 2019-07-18T13:58:45.662408Z, 29, 2349793
68144, 2019-07-18T13:58:45.662408Z, 2019-07-18T13:58:47.699609100Z, 38, 1793263
68144, 2019-07-18T13:58:47.699609100Z, 2019-07-18T13:58:49.731345400Z, 32, 2129500
68144, 2019-07-18T13:58:49.731345400Z, 2019-07-18T13:58:51.764684Z, 34, 2004235
68144, 2019-07-18T13:58:51.764684Z, 2019-07-18T13:58:53.798211900Z, 34, 2004235
68144, 2019-07-18T13:58:53.798211900Z, 2019-07-18T13:58:55.823762900Z, 26, 2620923
68144, 2019-07-18T13:58:55.823762900Z, 2019-07-18T13:58:57.850306200Z, 27, 2523851
68144, 2019-07-18T13:58:57.850306200Z, 2019-07-18T13:58:59.890446900Z, 41, 1662048
68144, 2019-07-18T13:58:59.890446900Z, 2019-07-18T13:59:01.925014300Z, 35, 1946971
104471, 2019-07-18T13:59:11.951416100Z, 2019-07-18T13:59:14.080331600Z, 129, 809852
104471, 2019-07-18T13:59:14.080331600Z, 2019-07-18T13:59:16.109238800Z, 29, 3602448
104471, 2019-07-18T13:59:16.109238800Z, 2019-07-18T13:59:18.136713400Z, 28, 3731107
104471, 2019-07-18T13:59:18.136713400Z, 2019-07-18T13:59:20.165774900Z, 30, 3482366
104471, 2019-07-18T13:59:20.165774900Z, 2019-07-18T13:59:22.188894100Z, 24, 4352958
104471, 2019-07-18T13:59:22.188894100Z, 2019-07-18T13:59:24.217199700Z, 29, 3602448
104471, 2019-07-18T13:59:24.217199700Z, 2019-07-18T13:59:26.254078300Z, 37, 2823540
104471, 2019-07-18T13:59:26.254078300Z, 2019-07-18T13:59:28.284082900Z, 31, 3370032
104471, 2019-07-18T13:59:28.284082900Z, 2019-07-18T13:59:30.310550300Z, 27, 3869296
104471, 2019-07-18T13:59:30.310550300Z, 2019-07-18T13:59:32.344728300Z, 35, 2984885
104471, 2019-07-18T13:59:32.344728300Z, 2019-07-18T13:59:34.379618400Z, 35, 2984885
104471, 2019-07-18T13:59:34.379618400Z, 2019-07-18T13:59:36.458866500Z, 80, 1305887
69250, 2019-07-18T14:02:54.488023600Z, 2019-07-18T14:02:56.613785300Z, 126, 549603
69250, 2019-07-18T14:02:56.613785300Z, 2019-07-18T14:02:58.634524900Z, 21, 3297619
69250, 2019-07-18T14:02:58.634524900Z, 2019-07-18T14:03:00.666822200Z, 33, 2098484
69250, 2019-07-18T14:03:00.666822200Z, 2019-07-18T14:03:02.692537700Z, 26, 2663461
69250, 2019-07-18T14:03:02.692537700Z, 2019-07-18T14:03:04.729866100Z, 38, 1822368
69250, 2019-07-18T14:03:04.729866100Z, 2019-07-18T14:03:06.826642700Z, 97, 713917
69250, 2019-07-18T14:03:06.826642700Z, 2019-07-18T14:03:08.845911300Z, 20, 3462500
69250, 2019-07-18T14:03:08.845911300Z, 2019-07-18T14:03:10.874912700Z, 30, 2308333
69250, 2019-07-18T14:03:10.874912700Z, 2019-07-18T14:03:12.902601Z, 28, 2473214
69250, 2019-07-18T14:03:12.902601Z, 2019-07-18T14:03:14.938420200Z, 36, 1923611
69250, 2019-07-18T14:03:14.938420200Z, 2019-07-18T14:03:16.989696100Z, 52, 1331730
69250, 2019-07-18T14:03:16.989696100Z, 2019-07-18T14:03:19.024263700Z, 35, 1978571
10200, 2019-07-18T14:04:06.542315600Z, 2019-07-18T14:04:08.763106800Z, 221, 46153
10200, 2019-07-18T14:04:08.763106800Z, 2019-07-18T14:04:10.775234800Z, 13, 784615
10200, 2019-07-18T14:04:10.775234800Z, 2019-07-18T14:04:12.816295100Z, 42, 242857
10200, 2019-07-18T14:04:12.816295100Z, 2019-07-18T14:04:14.830958100Z, 15, 680000
10200, 2019-07-18T14:04:14.830958100Z, 2019-07-18T14:04:16.848908Z, 18, 566666
10200, 2019-07-18T14:04:16.848908Z, 2019-07-18T14:04:18.871625600Z, 23, 443478
10200, 2019-07-18T14:04:18.871625600Z, 2019-07-18T14:04:20.907815800Z, 37, 275675
10200, 2019-07-18T14:04:20.907815800Z, 2019-07-18T14:04:22.927318400Z, 20, 510000
10200, 2019-07-18T14:04:22.927318400Z, 2019-07-18T14:04:24.956983400Z, 30, 340000
10200, 2019-07-18T14:04:24.956983400Z, 2019-07-18T14:04:26.980312200Z, 24, 425000
10200, 2019-07-18T14:04:26.980312200Z, 2019-07-18T14:04:29.021621700Z, 42, 242857
10200, 2019-07-18T14:04:29.021621700Z, 2019-07-18T14:04:31.053580700Z, 32, 318750
66309, 2019-07-18T14:05:19.106730700Z, 2019-07-18T14:05:21.250152200Z, 144, 460479
66309, 2019-07-18T14:05:21.250152200Z, 2019-07-18T14:05:23.282460100Z, 33, 2009363
66309, 2019-07-18T14:05:23.282460100Z, 2019-07-18T14:05:25.332005300Z, 50, 1326180
66309, 2019-07-18T14:05:25.332005300Z, 2019-07-18T14:05:27.362539500Z, 31, 2139000
66309, 2019-07-18T14:05:27.362539500Z, 2019-07-18T14:05:29.400643300Z, 39, 1700230
66309, 2019-07-18T14:05:29.400643300Z, 2019-07-18T14:05:31.437953600Z, 38, 1744973
66309, 2019-07-18T14:05:31.437953600Z, 2019-07-18T14:05:33.472524100Z, 35, 1894542
66309, 2019-07-18T14:05:33.472524100Z, 2019-07-18T14:05:35.504956600Z, 33, 2009363
66309, 2019-07-18T14:05:35.504956600Z, 2019-07-18T14:05:37.532316200Z, 28, 2368178
66309, 2019-07-18T14:05:37.532316200Z, 2019-07-18T14:05:39.569615700Z, 38, 1744973
66309, 2019-07-18T14:05:39.569615700Z, 2019-07-18T14:05:41.601907Z, 33, 2009363
66309, 2019-07-18T14:05:41.601907Z, 2019-07-18T14:05:43.638477400Z, 37, 1792135
