69250, 2019-07-18T13:09:16.324368400Z, 2019-07-18T13:09:18.343609800Z, 20, 3462500
69250, 2019-07-18T13:09:18.343609800Z, 2019-07-18T13:09:20.373034200Z, 30, 2308333
69250, 2019-07-18T13:09:20.373034200Z, 2019-07-18T13:09:22.393933400Z, 21, 3297619
69250, 2019-07-18T13:09:22.393933400Z, 2019-07-18T13:09:24.414772Z, 21, 3297619
69250, 2019-07-18T13:09:24.414772Z, 2019-07-18T13:09:26.432295300Z, 18, 3847222
69250, 2019-07-18T13:09:26.432295300Z, 2019-07-18T13:09:28.458578200Z, 27, 2564814
69250, 2019-07-18T13:09:28.458578200Z, 2019-07-18T13:09:30.488227400Z, 30, 2308333
69250, 2019-07-18T13:09:30.488227400Z, 2019-07-18T13:09:32.522290900Z, 35, 1978571
69250, 2019-07-18T13:09:32.522290900Z, 2019-07-18T13:09:34.577360Z, 56, 1236607
69250, 2019-07-18T13:09:34.577360Z, 2019-07-18T13:09:36.594791500Z, 18, 3847222
69250, 2019-07-18T13:09:36.594791500Z, 2019-07-18T13:09:38.637461Z, 43, 1610465
69250, 2019-07-18T13:09:38.637461Z, 2019-07-18T13:09:40.669667500Z, 33, 2098484
104471, 2019-07-18T13:10:31.779154Z, 2019-07-18T13:10:33.841983700Z, 63, 1658269
104471, 2019-07-18T13:10:33.841983700Z, 2019-07-18T13:10:35.873930600Z, 32, 3264718
104471, 2019-07-18T13:10:35.873930600Z, 2019-07-18T13:10:37.907567300Z, 34, 3072676
104471, 2019-07-18T13:10:37.907567300Z, 2019-07-18T13:10:39.936489800Z, 29, 3602448
104471, 2019-07-18T13:10:39.936489800Z, 2019-07-18T13:10:41.971244800Z, 35, 2984885
104471, 2019-07-18T13:10:41.971244800Z, 2019-07-18T13:10:44.006201100Z, 35, 2984885
104471, 2019-07-18T13:10:44.006201100Z, 2019-07-18T13:10:46.060785300Z, 55, 1899472
104471, 2019-07-18T13:10:46.060785300Z, 2019-07-18T13:10:48.085364900Z, 25, 4178840
104471, 2019-07-18T13:10:48.085364900Z, 2019-07-18T13:10:50.116452100Z, 32, 3264718
104471, 2019-07-18T13:10:50.116452100Z, 2019-07-18T13:10:52.142486300Z, 27, 3869296
104471, 2019-07-18T13:10:52.142486300Z, 2019-07-18T13:10:54.178301500Z, 36, 2901972
104471, 2019-07-18T13:10:54.178301500Z, 2019-07-18T13:10:56.200212700Z, 22, 4748681
104471, 2019-07-18T13:12:26.873737400Z, 2019-07-18T13:12:28.899925200Z, 27, 3869296
104471, 2019-07-18T13:12:28.899925200Z, 2019-07-18T13:12:30.930315500Z, 31, 3370032
104471, 2019-07-18T13:12:30.930315500Z, 2019-07-18T13:12:32.954068400Z, 24, 4352958
104471, 2019-07-18T13:12:32.954068400Z, 2019-07-18T13:12:34.982293700Z, 29, 3602448
104471, 2019-07-18T13:12:34.982293700Z, 2019-07-18T13:12:37.005300900Z, 24, 4352958
104471, 2019-07-18T13:12:37.005300900Z, 2019-07-18T13:12:39.041970900Z, 37, 2823540
104471, 2019-07-18T13:12:39.041970900Z, 2019-07-18T13:12:41.071081500Z, 30, 3482366
104471, 2019-07-18T13:12:41.071081500Z, 2019-07-18T13:12:43.101167100Z, 31, 3370032
104471, 2019-07-18T13:12:43.101167100Z, 2019-07-18T13:12:45.124684200Z, 24, 4352958
104471, 2019-07-18T13:12:45.124684200Z, 2019-07-18T13:12:47.149353900Z, 25, 4178840
104471, 2019-07-18T13:12:47.149353900Z, 2019-07-18T13:12:49.181348800Z, 32, 3264718
104471, 2019-07-18T13:12:49.181348800Z, 2019-07-18T13:12:51.213557300Z, 33, 3165787
69250, 2019-07-18T13:13:04.382288700Z, 2019-07-18T13:13:06.402161900Z, 20, 3462500
69250, 2019-07-18T13:13:06.402161900Z, 2019-07-18T13:13:08.433008700Z, 31, 2233870
69250, 2019-07-18T13:13:08.433008700Z, 2019-07-18T13:13:10.450545700Z, 18, 3847222
69250, 2019-07-18T13:13:10.450545700Z, 2019-07-18T13:13:12.466643500Z, 17, 4073529
69250, 2019-07-18T13:13:12.466643500Z, 2019-07-18T13:13:14.486795900Z, 21, 3297619
69250, 2019-07-18T13:13:14.486795900Z, 2019-07-18T13:13:16.517223900Z, 31, 2233870
69250, 2019-07-18T13:13:16.517223900Z, 2019-07-18T13:13:18.540606200Z, 24, 2885416
69250, 2019-07-18T13:13:18.540606200Z, 2019-07-18T13:13:20.568684100Z, 29, 2387931
69250, 2019-07-18T13:13:20.568684100Z, 2019-07-18T13:13:22.588948600Z, 21, 3297619
69250, 2019-07-18T13:13:22.588948600Z, 2019-07-18T13:13:24.617375100Z, 29, 2387931
69250, 2019-07-18T13:13:24.617375100Z, 2019-07-18T13:13:26.633615900Z, 17, 4073529
69250, 2019-07-18T13:13:26.633615900Z, 2019-07-18T13:13:28.659450400Z, 26, 2663461
65166, 2019-07-18T13:13:41.831998600Z, 2019-07-18T13:13:43.859744300Z, 28, 2327357
65166, 2019-07-18T13:13:43.859744300Z, 2019-07-18T13:13:45.877142400Z, 18, 3620333
65166, 2019-07-18T13:13:45.877142400Z, 2019-07-18T13:13:47.900937500Z, 24, 2715250
65166, 2019-07-18T13:13:47.900937500Z, 2019-07-18T13:13:49.931669900Z, 31, 2102129
65166, 2019-07-18T13:13:49.931669900Z, 2019-07-18T13:13:51.956850Z, 26, 2506384
65166, 2019-07-18T13:13:51.956850Z, 2019-07-18T13:13:53.982525900Z, 26, 2506384
65166, 2019-07-18T13:13:53.982525900Z, 2019-07-18T13:13:56.000060400Z, 18, 3620333
65166, 2019-07-18T13:13:56.000060400Z, 2019-07-18T13:13:58.019222500Z, 20, 3258300
65166, 2019-07-18T13:13:58.019222500Z, 2019-07-18T13:14:00.160568500Z, 142, 458915
65166, 2019-07-18T13:14:00.160568500Z, 2019-07-18T13:14:02.281658100Z, 122, 534147
65166, 2019-07-18T13:14:02.281658100Z, 2019-07-18T13:14:04.309620Z, 28, 2327357
65166, 2019-07-18T13:14:04.309620Z, 2019-07-18T13:14:06.331921500Z, 23, 2833304
65166, 2019-07-18T13:16:14.523858900Z, 2019-07-18T13:16:16.554935900Z, 32, 2036437
65166, 2019-07-18T13:16:16.554935900Z, 2019-07-18T13:16:18.586491200Z, 32, 2036437
65166, 2019-07-18T13:16:18.586491200Z, 2019-07-18T13:16:20.613108900Z, 27, 2413555
65166, 2019-07-18T13:16:20.613108900Z, 2019-07-18T13:16:22.638810800Z, 26, 2506384
65166, 2019-07-18T13:16:22.638810800Z, 2019-07-18T13:16:24.664642400Z, 26, 2506384
65166, 2019-07-18T13:16:24.664642400Z, 2019-07-18T13:16:26.694300600Z, 30, 2172200
65166, 2019-07-18T13:16:26.694300600Z, 2019-07-18T13:16:28.736424700Z, 43, 1515488
65166, 2019-07-18T13:16:28.736424700Z, 2019-07-18T13:16:30.756141900Z, 20, 3258300
65166, 2019-07-18T13:16:30.756141900Z, 2019-07-18T13:16:32.776587500Z, 21, 3103142
65166, 2019-07-18T13:16:32.776587500Z, 2019-07-18T13:16:34.803505600Z, 27, 2413555
65166, 2019-07-18T13:16:34.803505600Z, 2019-07-18T13:16:36.829226800Z, 26, 2506384
65166, 2019-07-18T13:16:36.829226800Z, 2019-07-18T13:16:38.857114500Z, 28, 2327357
66309, 2019-07-18T13:16:52.022525700Z, 2019-07-18T13:16:54.038190800Z, 16, 4144312
66309, 2019-07-18T13:16:54.038190800Z, 2019-07-18T13:16:56.055284500Z, 18, 3683833
66309, 2019-07-18T13:16:56.055284500Z, 2019-07-18T13:16:58.073715300Z, 19, 3489947
66309, 2019-07-18T13:16:58.073715300Z, 2019-07-18T13:17:00.094192700Z, 21, 3157571
66309, 2019-07-18T13:17:00.094192700Z, 2019-07-18T13:17:02.110247700Z, 17, 3900529
66309, 2019-07-18T13:17:02.110247700Z, 2019-07-18T13:17:04.137402600Z, 28, 2368178
66309, 2019-07-18T13:17:04.137402600Z, 2019-07-18T13:17:06.170627900Z, 34, 1950264
66309, 2019-07-18T13:17:06.170627900Z, 2019-07-18T13:17:08.184864600Z, 15, 4420600
66309, 2019-07-18T13:17:08.184864600Z, 2019-07-18T13:17:10.206789100Z, 22, 3014045
66309, 2019-07-18T13:17:10.206789100Z, 2019-07-18T13:17:12.225392600Z, 19, 3489947
66309, 2019-07-18T13:17:12.225392600Z, 2019-07-18T13:17:14.256510600Z, 32, 2072156
66309, 2019-07-18T13:17:14.256510600Z, 2019-07-18T13:17:16.281391700Z, 25, 2652360
67055, 2019-07-18T13:17:29.473078600Z, 2019-07-18T13:17:31.499193900Z, 27, 2483518
67055, 2019-07-18T13:17:31.499193900Z, 2019-07-18T13:17:33.521810100Z, 23, 2915434
67055, 2019-07-18T13:17:33.521810100Z, 2019-07-18T13:17:35.537052300Z, 16, 4190937
67055, 2019-07-18T13:17:35.537052300Z, 2019-07-18T13:17:37.569350300Z, 33, 2031969
67055, 2019-07-18T13:17:37.569350300Z, 2019-07-18T13:17:39.593859600Z, 25, 2682200
67055, 2019-07-18T13:17:39.593859600Z, 2019-07-18T13:17:41.620575100Z, 27, 2483518
67055, 2019-07-18T13:17:41.620575100Z, 2019-07-18T13:17:43.650072200Z, 30, 2235166
67055, 2019-07-18T13:17:43.650072200Z, 2019-07-18T13:17:45.680117800Z, 31, 2163064
67055, 2019-07-18T13:17:45.680117800Z, 2019-07-18T13:17:47.706060500Z, 26, 2579038
67055, 2019-07-18T13:17:47.706060500Z, 2019-07-18T13:17:49.730919800Z, 25, 2682200
67055, 2019-07-18T13:17:49.730919800Z, 2019-07-18T13:17:51.773528Z, 43, 1559418
67055, 2019-07-18T13:17:51.773528Z, 2019-07-18T13:17:53.795656900Z, 23, 2915434
67055, 2019-07-18T13:18:44.722518600Z, 2019-07-18T13:18:46.740856700Z, 19, 3529210
67055, 2019-07-18T13:18:46.740856700Z, 2019-07-18T13:18:48.771705700Z, 31, 2163064
67055, 2019-07-18T13:18:48.771705700Z, 2019-07-18T13:18:50.798320Z, 27, 2483518
67055, 2019-07-18T13:18:50.798320Z, 2019-07-18T13:18:52.826202700Z, 28, 2394821
67055, 2019-07-18T13:18:52.826202700Z, 2019-07-18T13:18:54.849662900Z, 24, 2793958
67055, 2019-07-18T13:18:54.849662900Z, 2019-07-18T13:18:56.871401300Z, 22, 3047954
67055, 2019-07-18T13:18:56.871401300Z, 2019-07-18T13:18:58.896069800Z, 25, 2682200
67055, 2019-07-18T13:18:58.896069800Z, 2019-07-18T13:19:00.936968300Z, 41, 1635487
67055, 2019-07-18T13:19:00.936968300Z, 2019-07-18T13:19:02.963831700Z, 27, 2483518
67055, 2019-07-18T13:19:02.963831700Z, 2019-07-18T13:19:04.992026800Z, 29, 2312241
67055, 2019-07-18T13:19:04.992026800Z, 2019-07-18T13:19:07.011717100Z, 20, 3352750
67055, 2019-07-18T13:19:07.011717100Z, 2019-07-18T13:19:09.034097200Z, 23, 2915434
10200, 2019-07-18T13:19:56.715950100Z, 2019-07-18T13:19:58.740962600Z, 26, 392307
10200, 2019-07-18T13:19:58.740962600Z, 2019-07-18T13:20:00.765430300Z, 25, 408000
10200, 2019-07-18T13:20:00.765430300Z, 2019-07-18T13:20:02.789003300Z, 24, 425000
10200, 2019-07-18T13:20:02.789003300Z, 2019-07-18T13:20:04.812999200Z, 24, 425000
10200, 2019-07-18T13:20:04.812999200Z, 2019-07-18T13:20:06.837093500Z, 25, 408000
10200, 2019-07-18T13:20:06.837093500Z, 2019-07-18T13:20:08.851813800Z, 15, 680000
10200, 2019-07-18T13:20:08.851813800Z, 2019-07-18T13:20:10.880191200Z, 29, 351724
10200, 2019-07-18T13:20:10.880191200Z, 2019-07-18T13:20:12.897350Z, 18, 566666
10200, 2019-07-18T13:20:12.897350Z, 2019-07-18T13:20:14.922778600Z, 26, 392307
10200, 2019-07-18T13:20:14.922778600Z, 2019-07-18T13:20:16.942208200Z, 20, 510000
10200, 2019-07-18T13:20:16.942208200Z, 2019-07-18T13:20:18.958883300Z, 17, 600000
10200, 2019-07-18T13:20:18.958883300Z, 2019-07-18T13:20:20.975822800Z, 17, 600000
68144, 2019-07-18T13:22:20.064925900Z, 2019-07-18T13:22:22.092147400Z, 28, 2433714
68144, 2019-07-18T13:22:22.092147400Z, 2019-07-18T13:22:24.157888100Z, 66, 1032484
68144, 2019-07-18T13:22:24.157888100Z, 2019-07-18T13:22:26.179542300Z, 22, 3097454
68144, 2019-07-18T13:22:26.179542300Z, 2019-07-18T13:22:28.201041700Z, 22, 3097454
68144, 2019-07-18T13:22:28.201041700Z, 2019-07-18T13:22:30.231290500Z, 31, 2198193
68144, 2019-07-18T13:22:30.231290500Z, 2019-07-18T13:22:32.253482100Z, 23, 2962782
68144, 2019-07-18T13:22:32.253482100Z, 2019-07-18T13:22:34.273038100Z, 20, 3407200
68144, 2019-07-18T13:22:34.273038100Z, 2019-07-18T13:22:36.292630Z, 20, 3407200
68144, 2019-07-18T13:22:36.292630Z, 2019-07-18T13:22:38.311198500Z, 19, 3586526
68144, 2019-07-18T13:22:38.311198500Z, 2019-07-18T13:22:40.338544900Z, 28, 2433714
68144, 2019-07-18T13:22:40.338544900Z, 2019-07-18T13:22:42.361146600Z, 23, 2962782
68144, 2019-07-18T13:22:42.361146600Z, 2019-07-18T13:22:44.401368200Z, 41, 1662048
65166, 2019-07-18T13:22:57.552948Z, 2019-07-18T13:22:59.574706100Z, 22, 2962090
65166, 2019-07-18T13:22:59.574706100Z, 2019-07-18T13:23:01.594079400Z, 20, 3258300
65166, 2019-07-18T13:23:01.594079400Z, 2019-07-18T13:23:03.610945400Z, 17, 3833294
65166, 2019-07-18T13:23:03.610945400Z, 2019-07-18T13:23:05.631520500Z, 21, 3103142
65166, 2019-07-18T13:23:05.631520500Z, 2019-07-18T13:23:07.652984800Z, 22, 2962090
65166, 2019-07-18T13:23:07.652984800Z, 2019-07-18T13:23:09.674273900Z, 22, 2962090
65166, 2019-07-18T13:23:09.674273900Z, 2019-07-18T13:23:11.704750400Z, 31, 2102129
65166, 2019-07-18T13:23:11.704750400Z, 2019-07-18T13:23:13.732779100Z, 29, 2247103
65166, 2019-07-18T13:23:13.732779100Z, 2019-07-18T13:23:15.746428200Z, 14, 4654714
65166, 2019-07-18T13:23:15.746428200Z, 2019-07-18T13:23:17.763346200Z, 17, 3833294
65166, 2019-07-18T13:23:17.763346200Z, 2019-07-18T13:23:19.788825800Z, 26, 2506384
65166, 2019-07-18T13:23:19.788825800Z, 2019-07-18T13:23:21.813504400Z, 25, 2606640
66309, 2019-07-18T13:23:34.981255900Z, 2019-07-18T13:23:37.001878200Z, 21, 3157571
66309, 2019-07-18T13:23:37.001878200Z, 2019-07-18T13:23:39.023661200Z, 22, 3014045
66309, 2019-07-18T13:23:39.023661200Z, 2019-07-18T13:23:41.044931200Z, 22, 3014045
66309, 2019-07-18T13:23:41.044931200Z, 2019-07-18T13:23:43.069129500Z, 25, 2652360
66309, 2019-07-18T13:23:43.069129500Z, 2019-07-18T13:23:45.092385300Z, 24, 2762875
66309, 2019-07-18T13:23:45.092385300Z, 2019-07-18T13:23:47.116523600Z, 25, 2652360
66309, 2019-07-18T13:23:47.116523600Z, 2019-07-18T13:23:49.138726100Z, 23, 2883000
66309, 2019-07-18T13:23:49.138726100Z, 2019-07-18T13:23:51.155376600Z, 17, 3900529
66309, 2019-07-18T13:23:51.155376600Z, 2019-07-18T13:23:53.174202600Z, 19, 3489947
66309, 2019-07-18T13:23:53.174202600Z, 2019-07-18T13:23:55.195648400Z, 22, 3014045
66309, 2019-07-18T13:23:55.195648400Z, 2019-07-18T13:23:57.220558100Z, 25, 2652360
66309, 2019-07-18T13:23:57.220558100Z, 2019-07-18T13:23:59.240867300Z, 21, 3157571
104471, 2019-07-18T13:24:12.410852400Z, 2019-07-18T13:24:14.432779800Z, 22, 4748681
104471, 2019-07-18T13:24:14.432779800Z, 2019-07-18T13:24:16.461633500Z, 29, 3602448
104471, 2019-07-18T13:24:16.461633500Z, 2019-07-18T13:24:18.492062600Z, 31, 3370032
104471, 2019-07-18T13:24:18.492062600Z, 2019-07-18T13:24:20.523779300Z, 32, 3264718
104471, 2019-07-18T13:24:20.523779300Z, 2019-07-18T13:24:22.554777500Z, 31, 3370032
104471, 2019-07-18T13:24:22.554777500Z, 2019-07-18T13:24:24.583007700Z, 29, 3602448
104471, 2019-07-18T13:24:24.583007700Z, 2019-07-18T13:24:26.607768200Z, 25, 4178840
104471, 2019-07-18T13:24:26.607768200Z, 2019-07-18T13:24:28.624783Z, 18, 5803944
104471, 2019-07-18T13:24:28.624783Z, 2019-07-18T13:24:30.654108900Z, 30, 3482366
104471, 2019-07-18T13:24:30.654108900Z, 2019-07-18T13:24:32.678285500Z, 25, 4178840
104471, 2019-07-18T13:24:32.678285500Z, 2019-07-18T13:24:34.706017300Z, 28, 3731107
104471, 2019-07-18T13:24:34.706017300Z, 2019-07-18T13:24:36.733693800Z, 28, 3731107
67055, 2019-07-18T13:29:08.106579200Z, 2019-07-18T13:29:10.123677300Z, 18, 3725277
67055, 2019-07-18T13:29:10.123677300Z, 2019-07-18T13:29:12.153276800Z, 30, 2235166
67055, 2019-07-18T13:29:12.153276800Z, 2019-07-18T13:29:14.167223900Z, 14, 4789642
67055, 2019-07-18T13:29:14.167223900Z, 2019-07-18T13:29:16.182710Z, 16, 4190937
67055, 2019-07-18T13:29:16.182710Z, 2019-07-18T13:29:18.219645900Z, 37, 1812297
67055, 2019-07-18T13:29:18.219645900Z, 2019-07-18T13:29:20.235462900Z, 16, 4190937
67055, 2019-07-18T13:29:20.235462900Z, 2019-07-18T13:29:22.269587600Z, 35, 1915857
67055, 2019-07-18T13:29:22.269587600Z, 2019-07-18T13:29:24.284585Z, 15, 4470333
67055, 2019-07-18T13:29:24.284585Z, 2019-07-18T13:29:26.296757900Z, 13, 5158076
67055, 2019-07-18T13:29:26.296757900Z, 2019-07-18T13:29:28.312627200Z, 16, 4190937
67055, 2019-07-18T13:29:28.312627200Z, 2019-07-18T13:29:30.329544300Z, 17, 3944411
67055, 2019-07-18T13:29:30.329544300Z, 2019-07-18T13:29:32.351127500Z, 22, 3047954
65166, 2019-07-18T13:30:20.148874100Z, 2019-07-18T13:30:22.179690200Z, 31, 2102129
65166, 2019-07-18T13:30:22.179690200Z, 2019-07-18T13:30:24.198177800Z, 19, 3429789
65166, 2019-07-18T13:30:24.198177800Z, 2019-07-18T13:30:26.217450700Z, 20, 3258300
65166, 2019-07-18T13:30:26.217450700Z, 2019-07-18T13:30:28.239645Z, 23, 2833304
65166, 2019-07-18T13:30:28.239645Z, 2019-07-18T13:30:30.259804900Z, 21, 3103142
65166, 2019-07-18T13:30:30.259804900Z, 2019-07-18T13:30:32.284076Z, 25, 2606640
65166, 2019-07-18T13:30:32.284076Z, 2019-07-18T13:30:34.310136600Z, 27, 2413555
65166, 2019-07-18T13:30:34.310136600Z, 2019-07-18T13:30:36.332785Z, 23, 2833304
65166, 2019-07-18T13:30:36.332785Z, 2019-07-18T13:30:38.362089600Z, 30, 2172200
65166, 2019-07-18T13:30:38.362089600Z, 2019-07-18T13:30:40.392635600Z, 31, 2102129
65166, 2019-07-18T13:30:40.392635600Z, 2019-07-18T13:30:42.417160400Z, 25, 2606640
65166, 2019-07-18T13:30:42.417160400Z, 2019-07-18T13:30:44.438193Z, 22, 2962090
10200, 2019-07-18T13:33:28.316933500Z, 2019-07-18T13:33:30.343666900Z, 27, 377777
10200, 2019-07-18T13:33:30.343666900Z, 2019-07-18T13:33:32.368658900Z, 25, 408000
10200, 2019-07-18T13:33:32.368658900Z, 2019-07-18T13:33:34.382606300Z, 14, 728571
10200, 2019-07-18T13:33:34.382606300Z, 2019-07-18T13:33:36.414319700Z, 32, 318750
10200, 2019-07-18T13:33:36.414319700Z, 2019-07-18T13:33:38.437510400Z, 24, 425000
10200, 2019-07-18T13:33:38.437510400Z, 2019-07-18T13:33:40.454197100Z, 17, 600000
10200, 2019-07-18T13:33:40.454197100Z, 2019-07-18T13:33:42.468337Z, 15, 680000
10200, 2019-07-18T13:33:42.468337Z, 2019-07-18T13:33:44.485235300Z, 17, 600000
10200, 2019-07-18T13:33:44.485235300Z, 2019-07-18T13:33:46.500357Z, 16, 637500
10200, 2019-07-18T13:33:46.500357Z, 2019-07-18T13:33:48.527077900Z, 27, 377777
10200, 2019-07-18T13:33:48.527077900Z, 2019-07-18T13:33:50.551517400Z, 25, 408000
10200, 2019-07-18T13:33:50.551517400Z, 2019-07-18T13:33:52.572584500Z, 22, 463636
69250, 2019-07-18T13:34:40.318929900Z, 2019-07-18T13:34:42.334326400Z, 16, 4328125
69250, 2019-07-18T13:34:42.334326400Z, 2019-07-18T13:34:44.353510800Z, 20, 3462500
69250, 2019-07-18T13:34:44.353510800Z, 2019-07-18T13:34:46.373562800Z, 21, 3297619
69250, 2019-07-18T13:34:46.373562800Z, 2019-07-18T13:34:48.401210900Z, 28, 2473214
69250, 2019-07-18T13:34:48.401210900Z, 2019-07-18T13:34:50.429499Z, 29, 2387931
69250, 2019-07-18T13:34:50.429499Z, 2019-07-18T13:34:52.446920800Z, 18, 3847222
69250, 2019-07-18T13:34:52.446920800Z, 2019-07-18T13:34:54.473613200Z, 27, 2564814
69250, 2019-07-18T13:34:54.473613200Z, 2019-07-18T13:34:56.495990600Z, 23, 3010869
69250, 2019-07-18T13:34:56.495990600Z, 2019-07-18T13:34:58.523172200Z, 28, 2473214
69250, 2019-07-18T13:34:58.523172200Z, 2019-07-18T13:35:00.554609Z, 32, 2164062
69250, 2019-07-18T13:35:00.554609Z, 2019-07-18T13:35:02.581183500Z, 27, 2564814
69250, 2019-07-18T13:35:02.581183500Z, 2019-07-18T13:35:04.601535800Z, 21, 3297619
67055, 2019-07-18T13:35:17.758177600Z, 2019-07-18T13:35:19.789988Z, 32, 2095468
67055, 2019-07-18T13:35:19.789988Z, 2019-07-18T13:35:21.810464700Z, 21, 3193095
67055, 2019-07-18T13:35:21.810464700Z, 2019-07-18T13:35:23.838088Z, 28, 2394821
67055, 2019-07-18T13:35:23.838088Z, 2019-07-18T13:35:25.856610800Z, 19, 3529210
67055, 2019-07-18T13:35:25.856610800Z, 2019-07-18T13:35:27.879891300Z, 24, 2793958
67055, 2019-07-18T13:35:27.879891300Z, 2019-07-18T13:35:29.899879300Z, 20, 3352750
67055, 2019-07-18T13:35:29.899879300Z, 2019-07-18T13:35:31.936018600Z, 37, 1812297
67055, 2019-07-18T13:35:31.936018600Z, 2019-07-18T13:35:33.963362200Z, 28, 2394821
67055, 2019-07-18T13:35:33.963362200Z, 2019-07-18T13:35:35.987103100Z, 24, 2793958
67055, 2019-07-18T13:35:35.987103100Z, 2019-07-18T13:35:38.010354700Z, 24, 2793958
67055, 2019-07-18T13:35:38.010354700Z, 2019-07-18T13:35:40.031290900Z, 21, 3193095
67055, 2019-07-18T13:35:40.031290900Z, 2019-07-18T13:35:42.051847300Z, 21, 3193095
104471, 2019-07-18T13:35:55.223892700Z, 2019-07-18T13:35:57.247736800Z, 24, 4352958
104471, 2019-07-18T13:35:57.247736800Z, 2019-07-18T13:35:59.268068400Z, 21, 4974809
104471, 2019-07-18T13:35:59.268068400Z, 2019-07-18T13:36:01.305700100Z, 38, 2749236
104471, 2019-07-18T13:36:01.305700100Z, 2019-07-18T13:36:03.337619900Z, 32, 3264718
104471, 2019-07-18T13:36:03.337619900Z, 2019-07-18T13:36:05.360548400Z, 23, 4542217
104471, 2019-07-18T13:36:05.360548400Z, 2019-07-18T13:36:07.390628300Z, 31, 3370032
104471, 2019-07-18T13:36:07.390628300Z, 2019-07-18T13:36:09.418204400Z, 28, 3731107
104471, 2019-07-18T13:36:09.418204400Z, 2019-07-18T13:36:11.442055900Z, 24, 4352958
104471, 2019-07-18T13:36:11.442055900Z, 2019-07-18T13:36:13.471889600Z, 30, 3482366
104471, 2019-07-18T13:36:13.471889600Z, 2019-07-18T13:36:15.498633100Z, 27, 3869296
104471, 2019-07-18T13:36:15.498633100Z, 2019-07-18T13:36:17.530843900Z, 33, 3165787
104471, 2019-07-18T13:36:17.530843900Z, 2019-07-18T13:36:19.564854500Z, 35, 2984885
68144, 2019-07-18T13:37:10.803308200Z, 2019-07-18T13:37:12.824136300Z, 21, 3244952
68144, 2019-07-18T13:37:12.824136300Z, 2019-07-18T13:37:14.840784100Z, 17, 4008470
68144, 2019-07-18T13:37:14.840784100Z, 2019-07-18T13:37:16.859239100Z, 19, 3586526
68144, 2019-07-18T13:37:16.859239100Z, 2019-07-18T13:37:18.875282800Z, 17, 4008470
68144, 2019-07-18T13:37:18.875282800Z, 2019-07-18T13:37:20.898063400Z, 23, 2962782
68144, 2019-07-18T13:37:20.898063400Z, 2019-07-18T13:37:22.921591500Z, 24, 2839333
68144, 2019-07-18T13:37:22.921591500Z, 2019-07-18T13:37:24.945990Z, 25, 2725760
68144, 2019-07-18T13:37:24.945990Z, 2019-07-18T13:37:26.966921500Z, 21, 3244952
68144, 2019-07-18T13:37:26.966921500Z, 2019-07-18T13:37:28.990280200Z, 24, 2839333
68144, 2019-07-18T13:37:28.990280200Z, 2019-07-18T13:37:31.012354400Z, 23, 2962782
68144, 2019-07-18T13:37:31.012354400Z, 2019-07-18T13:37:33.030375900Z, 19, 3586526
68144, 2019-07-18T13:37:33.030375900Z, 2019-07-18T13:37:35.046869500Z, 17, 4008470
68144, 2019-07-18T13:40:15.302425700Z, 2019-07-18T13:40:17.338482200Z, 37, 1841729
68144, 2019-07-18T13:40:17.338482200Z, 2019-07-18T13:40:19.360000600Z, 22, 3097454
68144, 2019-07-18T13:40:19.360000600Z, 2019-07-18T13:40:21.396763900Z, 37, 1841729
68144, 2019-07-18T13:40:21.396763900Z, 2019-07-18T13:40:23.429663500Z, 33, 2064969
68144, 2019-07-18T13:40:23.429663500Z, 2019-07-18T13:40:25.455877500Z, 27, 2523851
68144, 2019-07-18T13:40:25.455877500Z, 2019-07-18T13:40:27.471218Z, 16, 4259000
68144, 2019-07-18T13:40:27.471218Z, 2019-07-18T13:40:29.487913Z, 17, 4008470
68144, 2019-07-18T13:40:29.487913Z, 2019-07-18T13:40:31.516944400Z, 30, 2271466
68144, 2019-07-18T13:40:31.516944400Z, 2019-07-18T13:40:33.535780100Z, 19, 3586526
68144, 2019-07-18T13:40:33.535780100Z, 2019-07-18T13:40:35.557491400Z, 22, 3097454
68144, 2019-07-18T13:40:35.557491400Z, 2019-07-18T13:40:37.583145700Z, 26, 2620923
68144, 2019-07-18T13:40:37.583145700Z, 2019-07-18T13:40:39.610917500Z, 28, 2433714
10200, 2019-07-18T13:42:05.936268300Z, 2019-07-18T13:42:07.974004400Z, 38, 268421
10200, 2019-07-18T13:42:07.974004400Z, 2019-07-18T13:42:09.994193200Z, 21, 485714
10200, 2019-07-18T13:42:09.994193200Z, 2019-07-18T13:42:12.022888500Z, 29, 351724
10200, 2019-07-18T13:42:12.022888500Z, 2019-07-18T13:42:14.040350300Z, 18, 566666
10200, 2019-07-18T13:42:14.040350300Z, 2019-07-18T13:42:16.068616700Z, 29, 351724
10200, 2019-07-18T13:42:16.068616700Z, 2019-07-18T13:42:18.086911900Z, 19, 536842
10200, 2019-07-18T13:42:18.086911900Z, 2019-07-18T13:42:20.109933700Z, 24, 425000
10200, 2019-07-18T13:42:20.109933700Z, 2019-07-18T13:42:22.128031300Z, 19, 536842
10200, 2019-07-18T13:42:22.128031300Z, 2019-07-18T13:42:24.150247900Z, 23, 443478
10200, 2019-07-18T13:42:24.150247900Z, 2019-07-18T13:42:26.170748700Z, 21, 485714
10200, 2019-07-18T13:42:26.170748700Z, 2019-07-18T13:42:28.204869900Z, 35, 291428
10200, 2019-07-18T13:42:28.204869900Z, 2019-07-18T13:42:30.235054300Z, 31, 329032
