1000000, 2019-07-15T14:31:05.955220500Z, 2019-07-15T14:31:08.106614500Z, 152, 6578947
1000000, 2019-07-15T14:31:08.106614500Z, 2019-07-15T14:31:10.291771500Z, 186, 5376344
1000000, 2019-07-15T14:31:10.291771500Z, 2019-07-15T14:31:12.454151700Z, 163, 6134969
1000000, 2019-07-15T14:31:12.454151700Z, 2019-07-15T14:31:14.617109600Z, 163, 6134969
1000000, 2019-07-15T14:31:14.617109600Z, 2019-07-15T14:31:16.751823600Z, 135, 7407407
1000000, 2019-07-15T14:31:16.751823600Z, 2019-07-15T14:31:18.893655400Z, 142, 7042253
1000000, 2019-07-15T14:31:18.893655400Z, 2019-07-15T14:31:21.015496500Z, 122, 8196721
1000000, 2019-07-15T14:31:21.015496500Z, 2019-07-15T14:31:23.157253500Z, 142, 7042253
1000000, 2019-07-15T14:31:23.157253500Z, 2019-07-15T14:31:25.287521500Z, 131, 7633587
1000000, 2019-07-15T14:31:25.287521500Z, 2019-07-15T14:31:27.422695Z, 136, 7352941
1000000, 2019-07-15T14:31:27.422695Z, 2019-07-15T14:31:29.568447600Z, 146, 6849315
1000000, 2019-07-15T14:31:29.568447600Z, 2019-07-15T14:31:31.717188400Z, 149, 6711409
1000000, 2019-07-15T14:31:44.886070900Z, 2019-07-15T14:31:47.014659800Z, 129, 7751937
1000000, 2019-07-15T14:31:47.014659800Z, 2019-07-15T14:31:49.147456Z, 133, 7518796
1000000, 2019-07-15T14:31:49.147456Z, 2019-07-15T14:31:51.264077800Z, 117, 8547008
1000000, 2019-07-15T14:31:51.264077800Z, 2019-07-15T14:31:53.390317Z, 127, 7874015
1000000, 2019-07-15T14:31:53.390317Z, 2019-07-15T14:31:55.513189600Z, 123, 8130081
1000000, 2019-07-15T14:31:55.513189600Z, 2019-07-15T14:31:57.677493200Z, 165, 6060606
1000000, 2019-07-15T14:31:57.677493200Z, 2019-07-15T14:31:59.812722600Z, 136, 7352941
1000000, 2019-07-15T14:31:59.812722600Z, 2019-07-15T14:32:01.952712200Z, 140, 7142857
1000000, 2019-07-15T14:32:01.952712200Z, 2019-07-15T14:32:04.104261800Z, 152, 6578947
1000000, 2019-07-15T14:32:04.104261800Z, 2019-07-15T14:32:06.233404600Z, 130, 7692307
1000000, 2019-07-15T14:32:06.233404600Z, 2019-07-15T14:32:08.357103800Z, 124, 8064516
1000000, 2019-07-15T14:32:08.357103800Z, 2019-07-15T14:32:10.500244600Z, 144, 6944444
10200, 2019-07-15T14:32:23.655219700Z, 2019-07-15T14:32:25.679599700Z, 25, 408000
10200, 2019-07-15T14:32:25.679599700Z, 2019-07-15T14:32:27.700865500Z, 22, 463636
10200, 2019-07-15T14:32:27.700865500Z, 2019-07-15T14:32:29.720179200Z, 20, 510000
10200, 2019-07-15T14:32:29.720179200Z, 2019-07-15T14:32:31.735393100Z, 16, 637500
10200, 2019-07-15T14:32:31.735393100Z, 2019-07-15T14:32:33.752811Z, 18, 566666
10200, 2019-07-15T14:32:33.752811Z, 2019-07-15T14:32:35.766533Z, 14, 728571
10200, 2019-07-15T14:32:35.766533Z, 2019-07-15T14:32:37.782846400Z, 17, 600000
10200, 2019-07-15T14:32:37.782846400Z, 2019-07-15T14:32:39.799289400Z, 17, 600000
10200, 2019-07-15T14:32:39.799289400Z, 2019-07-15T14:32:41.812643300Z, 14, 728571
10200, 2019-07-15T14:32:41.812643300Z, 2019-07-15T14:32:43.833807500Z, 22, 463636
10200, 2019-07-15T14:32:43.833807500Z, 2019-07-15T14:32:45.851328100Z, 18, 566666
10200, 2019-07-15T14:32:45.851328100Z, 2019-07-15T14:32:47.870031200Z, 19, 536842
10200, 2019-07-15T14:36:58.039712300Z, 2019-07-15T14:37:00.058172300Z, 19, 536842
10200, 2019-07-15T14:37:00.058172300Z, 2019-07-15T14:37:02.073413700Z, 16, 637500
10200, 2019-07-15T14:37:02.073413700Z, 2019-07-15T14:37:04.088823200Z, 16, 637500
10200, 2019-07-15T14:37:04.088823200Z, 2019-07-15T14:37:06.108622500Z, 20, 510000
10200, 2019-07-15T14:37:06.108622500Z, 2019-07-15T14:37:08.128330700Z, 20, 510000
10200, 2019-07-15T14:37:08.128330700Z, 2019-07-15T14:37:10.146519600Z, 19, 536842
10200, 2019-07-15T14:37:10.146519600Z, 2019-07-15T14:37:12.164230800Z, 18, 566666
10200, 2019-07-15T14:37:12.164230800Z, 2019-07-15T14:37:14.180325300Z, 17, 600000
10200, 2019-07-15T14:37:14.180325300Z, 2019-07-15T14:37:16.195880500Z, 16, 637500
10200, 2019-07-15T14:37:16.195880500Z, 2019-07-15T14:37:18.213094100Z, 18, 566666
10200, 2019-07-15T14:37:18.213094100Z, 2019-07-15T14:37:20.226809Z, 14, 728571
10200, 2019-07-15T14:37:20.226809Z, 2019-07-15T14:37:22.249835800Z, 24, 425000
101128023, 2019-07-15T14:42:40.114226600Z, 2019-07-15T14:42:55.841166600Z, 13727, 7367088
101128023, 2019-07-15T14:42:55.841166600Z, 2019-07-15T14:43:11.610706900Z, 13770, 7344083
101128023, 2019-07-15T14:43:11.610706900Z, 2019-07-15T14:43:28.312729200Z, 14703, 6878053
101128023, 2019-07-15T14:43:28.312729200Z, 2019-07-15T14:43:45.691233400Z, 15379, 6575721
101128023, 2019-07-15T14:43:45.691233400Z, 2019-07-15T14:44:00.721477Z, 13031, 7760572
101128023, 2019-07-15T14:44:00.721477Z, 2019-07-15T14:44:17.878346700Z, 15157, 6672034
101128023, 2019-07-15T14:44:17.878346700Z, 2019-07-15T14:44:32.476998Z, 12599, 8026670
101128023, 2019-07-15T14:44:32.476998Z, 2019-07-15T14:44:47.826302Z, 13350, 7575132
101128023, 2019-07-15T14:44:47.826302Z, 2019-07-15T14:45:03.120694500Z, 13295, 7606470
101128023, 2019-07-15T14:45:03.120694500Z, 2019-07-15T14:45:20.147948800Z, 15028, 6729306
101128023, 2019-07-15T14:45:20.147948800Z, 2019-07-15T14:45:35.228210600Z, 13081, 7730909
101128023, 2019-07-15T14:45:35.228210600Z, 2019-07-15T14:45:50.045463600Z, 12818, 7889532
1018, 2019-07-15T14:54:49.786844300Z, 2019-07-15T14:54:51.804697900Z, 18, 56555
1018, 2019-07-15T14:54:51.804697900Z, 2019-07-15T14:54:53.820048400Z, 16, 63625
1018, 2019-07-15T14:54:53.820048400Z, 2019-07-15T14:54:55.838645900Z, 19, 53578
1018, 2019-07-15T14:54:55.838645900Z, 2019-07-15T14:54:57.855704200Z, 18, 56555
1018, 2019-07-15T14:54:57.855704200Z, 2019-07-15T14:54:59.870899300Z, 16, 63625
1018, 2019-07-15T14:54:59.870899300Z, 2019-07-15T14:55:01.923029Z, 53, 19207
1018, 2019-07-15T14:55:01.923029Z, 2019-07-15T14:55:03.941422900Z, 19, 53578
1018, 2019-07-15T14:55:03.941422900Z, 2019-07-15T14:55:05.958934300Z, 18, 56555
1018, 2019-07-15T14:55:05.958934300Z, 2019-07-15T14:55:07.975737100Z, 17, 59882
1018, 2019-07-15T14:55:07.975737100Z, 2019-07-15T14:55:09.992461300Z, 17, 59882
1018, 2019-07-15T14:55:09.992461300Z, 2019-07-15T14:55:12.008444Z, 16, 63625
1018, 2019-07-15T14:55:12.008444Z, 2019-07-15T14:55:14.028257200Z, 20, 50900
100, 2019-07-15T14:56:01.497530900Z, 2019-07-15T14:56:03.514290300Z, 17, 5882
100, 2019-07-15T14:56:03.514290300Z, 2019-07-15T14:56:05.528527400Z, 15, 6666
100, 2019-07-15T14:56:05.528527400Z, 2019-07-15T14:56:07.545109300Z, 17, 5882
100, 2019-07-15T14:56:07.545109300Z, 2019-07-15T14:56:09.558848300Z, 14, 7142
100, 2019-07-15T14:56:09.558848300Z, 2019-07-15T14:56:11.575523500Z, 17, 5882
100, 2019-07-15T14:56:11.575523500Z, 2019-07-15T14:56:13.592727600Z, 18, 5555
100, 2019-07-15T14:56:13.592727600Z, 2019-07-15T14:56:15.610187700Z, 18, 5555
100, 2019-07-15T14:56:15.610187700Z, 2019-07-15T14:56:17.627438300Z, 18, 5555
100, 2019-07-15T14:56:17.627438300Z, 2019-07-15T14:56:19.641932600Z, 15, 6666
100, 2019-07-15T14:56:19.641932600Z, 2019-07-15T14:56:21.659399900Z, 18, 5555
100, 2019-07-15T14:56:21.659399900Z, 2019-07-15T14:56:23.676521300Z, 18, 5555
100, 2019-07-15T14:56:23.676521300Z, 2019-07-15T14:56:25.691524900Z, 16, 6250
101128023, 2019-07-15T14:56:38.845293900Z, 2019-07-15T14:56:53.915616300Z, 13071, 7736823
101128023, 2019-07-15T14:56:53.915616300Z, 2019-07-15T14:57:11.451200500Z, 15536, 6509270
101128023, 2019-07-15T14:57:11.451200500Z, 2019-07-15T14:57:26.834251900Z, 13384, 7555889
101128023, 2019-07-15T14:57:26.834251900Z, 2019-07-15T14:57:42.186878900Z, 13353, 7573430
101128023, 2019-07-15T14:57:42.186878900Z, 2019-07-15T14:57:57.197999900Z, 13012, 7771904
101128023, 2019-07-15T14:57:57.197999900Z, 2019-07-15T14:58:15.066803Z, 15869, 6372677
101128023, 2019-07-15T14:58:15.066803Z, 2019-07-15T14:58:29.921271300Z, 12855, 7866824
101128023, 2019-07-15T14:58:29.921271300Z, 2019-07-15T14:58:45.849058800Z, 13928, 7260771
101128023, 2019-07-15T14:58:45.849058800Z, 2019-07-15T14:59:01.733313Z, 13885, 7283256
101128023, 2019-07-15T14:59:01.733313Z, 2019-07-15T14:59:16.443710100Z, 12711, 7955945
101128023, 2019-07-15T14:59:16.443710100Z, 2019-07-15T14:59:33.304009300Z, 14861, 6804927
101128023, 2019-07-15T14:59:33.304009300Z, 2019-07-15T14:59:50.746912400Z, 15443, 6548470
1000000, 2019-07-15T15:05:42.190244700Z, 2019-07-15T15:05:44.341420900Z, 152, 6578947
1000000, 2019-07-15T15:05:44.341420900Z, 2019-07-15T15:05:46.495165400Z, 154, 6493506
1000000, 2019-07-15T15:05:46.495165400Z, 2019-07-15T15:05:48.662488900Z, 168, 5952380
1000000, 2019-07-15T15:05:48.662488900Z, 2019-07-15T15:05:50.850043200Z, 188, 5319148
1000000, 2019-07-15T15:05:50.850043200Z, 2019-07-15T15:05:53.020806Z, 171, 5847953
1000000, 2019-07-15T15:05:53.020806Z, 2019-07-15T15:05:55.146065400Z, 126, 7936507
1000000, 2019-07-15T15:05:55.146065400Z, 2019-07-15T15:05:57.272323800Z, 127, 7874015
1000000, 2019-07-15T15:05:57.272323800Z, 2019-07-15T15:05:59.393784300Z, 122, 8196721
1000000, 2019-07-15T15:05:59.393784300Z, 2019-07-15T15:06:01.507156300Z, 114, 8771929
1000000, 2019-07-15T15:06:01.507156300Z, 2019-07-15T15:06:03.630342300Z, 124, 8064516
1000000, 2019-07-15T15:06:03.630342300Z, 2019-07-15T15:06:05.744193400Z, 114, 8771929
1000000, 2019-07-15T15:06:05.744193400Z, 2019-07-15T15:06:07.853074400Z, 109, 9174311
1000000, 2019-07-15T15:06:56.049134900Z, 2019-07-15T15:06:58.180368700Z, 132, 7575757
1000000, 2019-07-15T15:06:58.180368700Z, 2019-07-15T15:07:00.300486100Z, 121, 8264462
1000000, 2019-07-15T15:07:00.300486100Z, 2019-07-15T15:07:02.409438900Z, 109, 9174311
1000000, 2019-07-15T15:07:02.409438900Z, 2019-07-15T15:07:04.535465100Z, 127, 7874015
1000000, 2019-07-15T15:07:04.535465100Z, 2019-07-15T15:07:06.672245600Z, 137, 7299270
1000000, 2019-07-15T15:07:06.672245600Z, 2019-07-15T15:07:08.802233400Z, 130, 7692307
1000000, 2019-07-15T15:07:08.802233400Z, 2019-07-15T15:07:10.930935900Z, 129, 7751937
1000000, 2019-07-15T15:07:10.930935900Z, 2019-07-15T15:07:13.047552800Z, 117, 8547008
1000000, 2019-07-15T15:07:13.047552800Z, 2019-07-15T15:07:15.165714700Z, 119, 8403361
1000000, 2019-07-15T15:07:15.165714700Z, 2019-07-15T15:07:17.284134600Z, 119, 8403361
1000000, 2019-07-15T15:07:17.284134600Z, 2019-07-15T15:07:19.396678100Z, 113, 8849557
1000000, 2019-07-15T15:07:19.396678100Z, 2019-07-15T15:07:21.522311600Z, 126, 7936507
10200, 2019-07-15T15:07:34.678650100Z, 2019-07-15T15:07:36.696961700Z, 19, 536842
10200, 2019-07-15T15:07:36.696961700Z, 2019-07-15T15:07:38.716679800Z, 20, 510000
10200, 2019-07-15T15:07:38.716679800Z, 2019-07-15T15:07:40.731628200Z, 15, 680000
10200, 2019-07-15T15:07:40.731628200Z, 2019-07-15T15:07:42.746197200Z, 15, 680000
10200, 2019-07-15T15:07:42.746197200Z, 2019-07-15T15:07:44.763839700Z, 18, 566666
10200, 2019-07-15T15:07:44.763839700Z, 2019-07-15T15:07:46.780311700Z, 17, 600000
10200, 2019-07-15T15:07:46.780311700Z, 2019-07-15T15:07:48.793200100Z, 13, 784615
10200, 2019-07-15T15:07:48.793200100Z, 2019-07-15T15:07:50.807889900Z, 15, 680000
10200, 2019-07-15T15:07:50.807889900Z, 2019-07-15T15:07:52.822716800Z, 15, 680000
10200, 2019-07-15T15:07:52.822716800Z, 2019-07-15T15:07:54.834516600Z, 12, 850000
10200, 2019-07-15T15:07:54.834516600Z, 2019-07-15T15:07:56.848082800Z, 14, 728571
10200, 2019-07-15T15:07:56.848082800Z, 2019-07-15T15:07:58.863913300Z, 16, 637500
1000000, 2019-07-15T15:10:30.468532700Z, 2019-07-15T15:10:32.579982Z, 112, 8928571
1000000, 2019-07-15T15:10:32.579982Z, 2019-07-15T15:10:34.698936100Z, 119, 8403361
1000000, 2019-07-15T15:10:34.698936100Z, 2019-07-15T15:10:36.815027400Z, 117, 8547008
1000000, 2019-07-15T15:10:36.815027400Z, 2019-07-15T15:10:38.937475200Z, 123, 8130081
1000000, 2019-07-15T15:10:38.937475200Z, 2019-07-15T15:10:41.052343500Z, 115, 8695652
1000000, 2019-07-15T15:10:41.052343500Z, 2019-07-15T15:10:43.172541400Z, 121, 8264462
1000000, 2019-07-15T15:10:43.172541400Z, 2019-07-15T15:10:45.291711100Z, 120, 8333333
1000000, 2019-07-15T15:10:45.291711100Z, 2019-07-15T15:10:47.411264100Z, 120, 8333333
1000000, 2019-07-15T15:10:47.411264100Z, 2019-07-15T15:10:49.520824Z, 110, 9090909
1000000, 2019-07-15T15:10:49.520824Z, 2019-07-15T15:10:51.641727200Z, 121, 8264462
1000000, 2019-07-15T15:10:51.641727200Z, 2019-07-15T15:10:53.773972900Z, 133, 7518796
1000000, 2019-07-15T15:10:53.773972900Z, 2019-07-15T15:10:55.881777800Z, 108, 9259259
101128023, 2019-07-15T15:23:27.608304Z, 2019-07-15T15:23:41.285080800Z, 11677, 8660445
101128023, 2019-07-15T15:23:41.285080800Z, 2019-07-15T15:23:55.311056900Z, 12026, 8409115
101128023, 2019-07-15T15:23:55.311056900Z, 2019-07-15T15:24:09.962316Z, 12652, 7993046
101128023, 2019-07-15T15:24:09.962316Z, 2019-07-15T15:24:24.592038500Z, 12630, 8006969
101128023, 2019-07-15T15:24:24.592038500Z, 2019-07-15T15:24:38.651881800Z, 12060, 8385408
101128023, 2019-07-15T15:24:38.651881800Z, 2019-07-15T15:24:51.754103400Z, 11103, 9108171
101128023, 2019-07-15T15:24:51.754103400Z, 2019-07-15T15:25:05.300045100Z, 11546, 8758706
101128023, 2019-07-15T15:25:05.300045100Z, 2019-07-15T15:25:19.072574800Z, 11773, 8589826
101128023, 2019-07-15T15:25:19.072574800Z, 2019-07-15T15:25:32.152411400Z, 11080, 9127077
101128023, 2019-07-15T15:25:32.152411400Z, 2019-07-15T15:25:45.663281Z, 11511, 8785337
101128023, 2019-07-15T15:25:45.663281Z, 2019-07-15T15:25:58.739420800Z, 11077, 9129549
101128023, 2019-07-15T15:25:58.739420800Z, 2019-07-15T15:26:11.978248400Z, 11239, 8997955
1000000, 2019-07-15T15:26:59.393243200Z, 2019-07-15T15:27:01.532546700Z, 140, 7142857
1000000, 2019-07-15T15:27:01.532546700Z, 2019-07-15T15:27:03.653598300Z, 122, 8196721
1000000, 2019-07-15T15:27:03.653598300Z, 2019-07-15T15:27:05.769336200Z, 116, 8620689
1000000, 2019-07-15T15:27:05.769336200Z, 2019-07-15T15:27:07.891296600Z, 122, 8196721
1000000, 2019-07-15T15:27:07.891296600Z, 2019-07-15T15:27:10.016358900Z, 126, 7936507
1000000, 2019-07-15T15:27:10.016358900Z, 2019-07-15T15:27:12.122814300Z, 107, 9345794
1000000, 2019-07-15T15:27:12.122814300Z, 2019-07-15T15:27:14.241944700Z, 120, 8333333
1000000, 2019-07-15T15:27:14.241944700Z, 2019-07-15T15:27:16.422790900Z, 181, 5524861
1000000, 2019-07-15T15:27:16.422790900Z, 2019-07-15T15:27:18.530614700Z, 108, 9259259
1000000, 2019-07-15T15:27:18.530614700Z, 2019-07-15T15:27:20.635639800Z, 106, 9433962
1000000, 2019-07-15T15:27:20.635639800Z, 2019-07-15T15:27:22.743217700Z, 108, 9259259
1000000, 2019-07-15T15:27:22.743217700Z, 2019-07-15T15:27:24.852938800Z, 110, 9090909
1018, 2019-07-15T15:27:38.010546Z, 2019-07-15T15:27:40.025198100Z, 15, 67866
1018, 2019-07-15T15:27:40.025198100Z, 2019-07-15T15:27:42.041229400Z, 17, 59882
1018, 2019-07-15T15:27:42.041229400Z, 2019-07-15T15:27:44.057016100Z, 16, 63625
1018, 2019-07-15T15:27:44.057016100Z, 2019-07-15T15:27:46.072140200Z, 16, 63625
1018, 2019-07-15T15:27:46.072140200Z, 2019-07-15T15:27:48.089903100Z, 18, 56555
1018, 2019-07-15T15:27:48.089903100Z, 2019-07-15T15:27:50.115594900Z, 26, 39153
1018, 2019-07-15T15:27:50.115594900Z, 2019-07-15T15:27:52.131490Z, 16, 63625
1018, 2019-07-15T15:27:52.131490Z, 2019-07-15T15:27:54.146445200Z, 15, 67866
1018, 2019-07-15T15:27:54.146445200Z, 2019-07-15T15:27:56.162423700Z, 16, 63625
1018, 2019-07-15T15:27:56.162423700Z, 2019-07-15T15:27:58.179556900Z, 18, 56555
1018, 2019-07-15T15:27:58.179556900Z, 2019-07-15T15:28:00.194801Z, 16, 63625
1018, 2019-07-15T15:28:00.194801Z, 2019-07-15T15:28:02.214024800Z, 20, 50900
10200, 2019-07-15T15:28:15.369443100Z, 2019-07-15T15:28:17.385822600Z, 17, 600000
10200, 2019-07-15T15:28:17.385822600Z, 2019-07-15T15:28:19.402677100Z, 17, 600000
10200, 2019-07-15T15:28:19.402677100Z, 2019-07-15T15:28:21.420682500Z, 19, 536842
10200, 2019-07-15T15:28:21.420682500Z, 2019-07-15T15:28:23.439803200Z, 20, 510000
10200, 2019-07-15T15:28:23.439803200Z, 2019-07-15T15:28:25.455508400Z, 16, 637500
10200, 2019-07-15T15:28:25.455508400Z, 2019-07-15T15:28:27.469806600Z, 15, 680000
10200, 2019-07-15T15:28:27.469806600Z, 2019-07-15T15:28:29.484985Z, 16, 637500
10200, 2019-07-15T15:28:29.484985Z, 2019-07-15T15:28:31.499816100Z, 15, 680000
10200, 2019-07-15T15:28:31.499816100Z, 2019-07-15T15:28:33.564885100Z, 66, 154545
10200, 2019-07-15T15:28:33.564885100Z, 2019-07-15T15:28:35.581482500Z, 17, 600000
10200, 2019-07-15T15:28:35.581482500Z, 2019-07-15T15:28:37.601257200Z, 20, 510000
10200, 2019-07-15T15:28:37.601257200Z, 2019-07-15T15:28:39.616139200Z, 15, 680000
1000000, 2019-07-15T15:28:52.770512700Z, 2019-07-15T15:28:54.892769600Z, 123, 8130081
1000000, 2019-07-15T15:28:54.892769600Z, 2019-07-15T15:28:57.014847Z, 123, 8130081
1000000, 2019-07-15T15:28:57.014847Z, 2019-07-15T15:28:59.134754900Z, 120, 8333333
1000000, 2019-07-15T15:28:59.134754900Z, 2019-07-15T15:29:01.273912300Z, 140, 7142857
1000000, 2019-07-15T15:29:01.273912300Z, 2019-07-15T15:29:03.408383100Z, 135, 7407407
1000000, 2019-07-15T15:29:03.408383100Z, 2019-07-15T15:29:05.516592Z, 109, 9174311
1000000, 2019-07-15T15:29:05.516592Z, 2019-07-15T15:29:07.644360Z, 128, 7812500
1000000, 2019-07-15T15:29:07.644360Z, 2019-07-15T15:29:09.760284100Z, 116, 8620689
1000000, 2019-07-15T15:29:09.760284100Z, 2019-07-15T15:29:11.884100300Z, 124, 8064516
1000000, 2019-07-15T15:29:11.884100300Z, 2019-07-15T15:29:13.999164600Z, 116, 8620689
1000000, 2019-07-15T15:29:13.999164600Z, 2019-07-15T15:29:16.132935300Z, 134, 7462686
1000000, 2019-07-15T15:29:16.132935300Z, 2019-07-15T15:29:18.243195600Z, 111, 9009009
1018, 2019-07-15T15:29:31.433722600Z, 2019-07-15T15:29:33.451995300Z, 19, 53578
1018, 2019-07-15T15:29:33.451995300Z, 2019-07-15T15:29:35.465008700Z, 14, 72714
1018, 2019-07-15T15:29:35.465008700Z, 2019-07-15T15:29:37.479408900Z, 15, 67866
1018, 2019-07-15T15:29:37.479408900Z, 2019-07-15T15:29:39.497459200Z, 19, 53578
1018, 2019-07-15T15:29:39.497459200Z, 2019-07-15T15:29:41.517774600Z, 21, 48476
1018, 2019-07-15T15:29:41.517774600Z, 2019-07-15T15:29:43.533789Z, 17, 59882
1018, 2019-07-15T15:29:43.533789Z, 2019-07-15T15:29:45.549155400Z, 16, 63625
1018, 2019-07-15T15:29:45.549155400Z, 2019-07-15T15:29:47.565374100Z, 17, 59882
1018, 2019-07-15T15:29:47.565374100Z, 2019-07-15T15:29:49.582820200Z, 18, 56555
1018, 2019-07-15T15:29:49.582820200Z, 2019-07-15T15:29:51.632444700Z, 50, 20360
1018, 2019-07-15T15:29:51.632444700Z, 2019-07-15T15:29:53.752880400Z, 121, 8413
1018, 2019-07-15T15:29:53.752880400Z, 2019-07-15T15:29:55.770030600Z, 18, 56555
100, 2019-07-15T15:30:43.296076300Z, 2019-07-15T15:30:45.316098800Z, 21, 4761
100, 2019-07-15T15:30:45.316098800Z, 2019-07-15T15:30:47.341446900Z, 26, 3846
100, 2019-07-15T15:30:47.341446900Z, 2019-07-15T15:30:49.357290300Z, 16, 6250
100, 2019-07-15T15:30:49.357290300Z, 2019-07-15T15:30:51.375546400Z, 19, 5263
100, 2019-07-15T15:30:51.375546400Z, 2019-07-15T15:30:53.391013200Z, 16, 6250
100, 2019-07-15T15:30:53.391013200Z, 2019-07-15T15:30:55.407487900Z, 17, 5882
100, 2019-07-15T15:30:55.407487900Z, 2019-07-15T15:30:57.426977500Z, 20, 5000
100, 2019-07-15T15:30:57.426977500Z, 2019-07-15T15:30:59.454379400Z, 28, 3571
100, 2019-07-15T15:30:59.454379400Z, 2019-07-15T15:31:01.491809800Z, 38, 2631
100, 2019-07-15T15:31:01.491809800Z, 2019-07-15T15:31:03.510258800Z, 19, 5263
100, 2019-07-15T15:31:03.510258800Z, 2019-07-15T15:31:05.525769900Z, 16, 6250
100, 2019-07-15T15:31:05.525769900Z, 2019-07-15T15:31:07.543887800Z, 19, 5263
100, 2019-07-15T15:31:20.699988400Z, 2019-07-15T15:31:22.716831900Z, 17, 5882
100, 2019-07-15T15:31:22.716831900Z, 2019-07-15T15:31:24.732153500Z, 16, 6250
100, 2019-07-15T15:31:24.732153500Z, 2019-07-15T15:31:26.748486500Z, 17, 5882
100, 2019-07-15T15:31:26.748486500Z, 2019-07-15T15:31:28.764933600Z, 17, 5882
100, 2019-07-15T15:31:28.764933600Z, 2019-07-15T15:31:30.796502400Z, 32, 3125
100, 2019-07-15T15:31:30.796502400Z, 2019-07-15T15:31:32.816017800Z, 20, 5000
100, 2019-07-15T15:31:32.816017800Z, 2019-07-15T15:31:34.833694300Z, 18, 5555
100, 2019-07-15T15:31:34.833694300Z, 2019-07-15T15:31:36.850862900Z, 18, 5555
100, 2019-07-15T15:31:36.850862900Z, 2019-07-15T15:31:38.863846800Z, 13, 7692
100, 2019-07-15T15:31:38.863846800Z, 2019-07-15T15:31:40.878638200Z, 15, 6666
100, 2019-07-15T15:31:40.878638200Z, 2019-07-15T15:31:42.892445600Z, 14, 7142
100, 2019-07-15T15:31:42.892445600Z, 2019-07-15T15:31:44.914447700Z, 23, 4347
1018, 2019-07-15T15:31:58.070231100Z, 2019-07-15T15:32:00.089789100Z, 20, 50900
1018, 2019-07-15T15:32:00.089789100Z, 2019-07-15T15:32:02.106726600Z, 17, 59882
1018, 2019-07-15T15:32:02.106726600Z, 2019-07-15T15:32:04.122738Z, 17, 59882
1018, 2019-07-15T15:32:04.122738Z, 2019-07-15T15:32:06.137221700Z, 15, 67866
1018, 2019-07-15T15:32:06.137221700Z, 2019-07-15T15:32:08.151595400Z, 15, 67866
1018, 2019-07-15T15:32:08.151595400Z, 2019-07-15T15:32:10.166782900Z, 16, 63625
1018, 2019-07-15T15:32:10.166782900Z, 2019-07-15T15:32:12.199194900Z, 33, 30848
1018, 2019-07-15T15:32:12.199194900Z, 2019-07-15T15:32:14.211954200Z, 13, 78307
1018, 2019-07-15T15:32:14.211954200Z, 2019-07-15T15:32:16.226520500Z, 15, 67866
1018, 2019-07-15T15:32:16.226520500Z, 2019-07-15T15:32:18.242018Z, 16, 63625
1018, 2019-07-15T15:32:18.242018Z, 2019-07-15T15:32:20.262283500Z, 21, 48476
1018, 2019-07-15T15:32:20.262283500Z, 2019-07-15T15:32:22.277064700Z, 15, 67866
101128023, 2019-07-15T15:33:11.592083100Z, 2019-07-15T15:33:25.793402900Z, 12202, 8287823
101128023, 2019-07-15T15:33:25.793402900Z, 2019-07-15T15:33:39.333760100Z, 11541, 8762500
101128023, 2019-07-15T15:33:39.333760100Z, 2019-07-15T15:33:52.897045300Z, 11564, 8745072
101128023, 2019-07-15T15:33:52.897045300Z, 2019-07-15T15:34:08.238731900Z, 13342, 7579674
101128023, 2019-07-15T15:34:08.238731900Z, 2019-07-15T15:34:23.745562500Z, 13507, 7487082
101128023, 2019-07-15T15:34:23.745562500Z, 2019-07-15T15:34:38.113034900Z, 12368, 8176586
101128023, 2019-07-15T15:34:38.113034900Z, 2019-07-15T15:34:52.017998300Z, 11905, 8494584
101128023, 2019-07-15T15:34:52.017998300Z, 2019-07-15T15:35:06.135036200Z, 12118, 8345273
101128023, 2019-07-15T15:35:06.135036200Z, 2019-07-15T15:35:19.837696600Z, 11703, 8641205
101128023, 2019-07-15T15:35:19.837696600Z, 2019-07-15T15:35:33.612673700Z, 11775, 8588367
101128023, 2019-07-15T15:35:33.612673700Z, 2019-07-15T15:35:47.155188900Z, 11543, 8760982
101128023, 2019-07-15T15:35:47.155188900Z, 2019-07-15T15:36:06.920826500Z, 17766, 5692222
10200, 2019-07-15T15:36:57.168399700Z, 2019-07-15T15:36:59.188330Z, 20, 510000
10200, 2019-07-15T15:36:59.188330Z, 2019-07-15T15:37:01.207751700Z, 20, 510000
10200, 2019-07-15T15:37:01.207751700Z, 2019-07-15T15:37:03.220196Z, 13, 784615
10200, 2019-07-15T15:37:03.220196Z, 2019-07-15T15:37:05.236645700Z, 17, 600000
10200, 2019-07-15T15:37:05.236645700Z, 2019-07-15T15:37:07.255264700Z, 19, 536842
10200, 2019-07-15T15:37:07.255264700Z, 2019-07-15T15:37:09.271777500Z, 17, 600000
10200, 2019-07-15T15:37:09.271777500Z, 2019-07-15T15:37:11.287891500Z, 17, 600000
10200, 2019-07-15T15:37:11.287891500Z, 2019-07-15T15:37:13.304201200Z, 17, 600000
10200, 2019-07-15T15:37:13.304201200Z, 2019-07-15T15:37:15.318155400Z, 14, 728571
10200, 2019-07-15T15:37:15.318155400Z, 2019-07-15T15:37:17.345504100Z, 28, 364285
10200, 2019-07-15T15:37:17.345504100Z, 2019-07-15T15:37:19.362936600Z, 18, 566666
