100, 2019-07-12T11:53:07.868142200Z, 2019-07-12T11:53:09.881321100Z, 14, 7142
100, 2019-07-12T11:53:09.881321100Z, 2019-07-12T11:53:11.888874100Z, 8, 12500
100, 2019-07-12T11:53:11.888874100Z, 2019-07-12T11:53:13.903849800Z, 15, 6666
100, 2019-07-12T11:53:13.903849800Z, 2019-07-12T11:53:15.911983400Z, 9, 11111
10200, 2019-07-12T11:54:38.572379Z, 2019-07-12T11:54:40.576031600Z, 4, 2550000
10200, 2019-07-12T11:54:40.576031600Z, 2019-07-12T11:54:42.588890Z, 13, 784615
10200, 2019-07-12T11:54:42.588890Z, 2019-07-12T11:54:44.597150600Z, 9, 1133333
10200, 2019-07-12T11:54:44.597150600Z, 2019-07-12T11:54:46.606082200Z, 9, 1133333
10200, 2019-07-12T11:54:46.606082200Z, 2019-07-12T11:54:48.618976400Z, 13, 784615
10200, 2019-07-12T11:54:48.618976400Z, 2019-07-12T11:54:50.633545600Z, 15, 680000
10200, 2019-07-12T11:54:50.633545600Z, 2019-07-12T11:54:52.643789900Z, 11, 927272
10200, 2019-07-12T11:54:52.643789900Z, 2019-07-12T11:54:54.654775300Z, 11, 927272
10200, 2019-07-12T11:54:54.654775300Z, 2019-07-12T11:54:56.663193400Z, 9, 1133333
10200, 2019-07-12T11:54:56.663193400Z, 2019-07-12T11:54:58.675458600Z, 13, 784615
10200, 2019-07-12T11:54:58.675458600Z, 2019-07-12T11:55:00.689728700Z, 15, 680000
10200, 2019-07-12T11:55:00.689728700Z, 2019-07-12T11:55:02.698977800Z, 10, 1020000
10200, 2019-07-12T11:57:02.681141600Z, 2019-07-12T11:57:04.687812Z, 7, 1457142
10200, 2019-07-12T11:57:04.687812Z, 2019-07-12T11:57:06.701360500Z, 14, 728571
10200, 2019-07-12T11:57:06.701360500Z, 2019-07-12T11:57:08.715353700Z, 14, 728571
10200, 2019-07-12T11:57:08.715353700Z, 2019-07-12T11:57:10.740098200Z, 25, 408000
10200, 2019-07-12T11:57:10.740098200Z, 2019-07-12T11:57:12.749991600Z, 10, 1020000
10200, 2019-07-12T11:57:12.749991600Z, 2019-07-12T11:57:14.758483300Z, 9, 1133333
10200, 2019-07-12T11:57:14.758483300Z, 2019-07-12T11:57:16.772231700Z, 14, 728571
10200, 2019-07-12T11:57:16.772231700Z, 2019-07-12T11:57:18.794442500Z, 23, 443478
10200, 2019-07-12T11:57:18.794442500Z, 2019-07-12T11:57:20.810440500Z, 16, 637500
10200, 2019-07-12T11:57:20.810440500Z, 2019-07-12T11:57:22.820801500Z, 11, 927272
10200, 2019-07-12T11:57:22.820801500Z, 2019-07-12T11:57:24.823410800Z, 3, 3400000
10200, 2019-07-12T11:57:24.823410800Z, 2019-07-12T11:57:26.836573400Z, 14, 728571
