66309, 2019-07-18T13:15:59.806902700Z, 2019-07-18T13:16:02.077195500Z, 271, 244682
66309, 2019-07-18T13:16:02.077195500Z, 2019-07-18T13:16:04.327564200Z, 251, 264179
66309, 2019-07-18T13:18:07.347300700Z, 2019-07-18T13:18:09.659918300Z, 313, 211849
66309, 2019-07-18T13:18:09.659918300Z, 2019-07-18T13:18:11.914775100Z, 255, 260035
66309, 2019-07-18T13:18:11.914775100Z, 2019-07-18T13:18:14.215853800Z, 302, 219566
66309, 2019-07-18T13:18:14.215853800Z, 2019-07-18T13:18:16.513314300Z, 298, 222513
66309, 2019-07-18T13:18:16.513314300Z, 2019-07-18T13:18:18.823211900Z, 310, 213900
66309, 2019-07-18T13:18:18.823211900Z, 2019-07-18T13:18:21.123652Z, 301, 220295
66309, 2019-07-18T13:18:21.123652Z, 2019-07-18T13:18:23.401133600Z, 278, 238521
66309, 2019-07-18T13:18:23.401133600Z, 2019-07-18T13:18:25.658566900Z, 258, 257011
66309, 2019-07-18T13:18:25.658566900Z, 2019-07-18T13:18:27.906861400Z, 249, 266301
66309, 2019-07-18T13:18:27.906861400Z, 2019-07-18T13:18:30.173017Z, 267, 248348
66309, 2019-07-18T13:18:30.173017Z, 2019-07-18T13:18:32.434521500Z, 262, 253087
66309, 2019-07-18T13:18:32.434521500Z, 2019-07-18T13:18:34.688526100Z, 255, 260035
10200, 2019-07-18T13:21:43.464498300Z, 2019-07-18T13:21:45.652128900Z, 188, 54255
10200, 2019-07-18T13:21:45.652128900Z, 2019-07-18T13:21:47.857057Z, 205, 49756
10200, 2019-07-18T13:21:47.857057Z, 2019-07-18T13:21:50.039451600Z, 183, 55737
10200, 2019-07-18T13:21:50.039451600Z, 2019-07-18T13:21:52.230027100Z, 191, 53403
10200, 2019-07-18T13:21:52.230027100Z, 2019-07-18T13:21:54.423701900Z, 194, 52577
10200, 2019-07-18T13:21:54.423701900Z, 2019-07-18T13:21:56.621645Z, 198, 51515
10200, 2019-07-18T13:21:56.621645Z, 2019-07-18T13:21:58.812573300Z, 191, 53403
10200, 2019-07-18T13:21:58.812573300Z, 2019-07-18T13:22:01.011080900Z, 199, 51256
10200, 2019-07-18T13:22:01.011080900Z, 2019-07-18T13:22:03.204497900Z, 194, 52577
10200, 2019-07-18T13:22:03.204497900Z, 2019-07-18T13:22:05.395468Z, 191, 53403
10200, 2019-07-18T13:22:05.395468Z, 2019-07-18T13:22:07.585568500Z, 191, 53403
10200, 2019-07-18T13:22:07.585568500Z, 2019-07-18T13:22:10.024544900Z, 439, 23234
65166, 2019-07-18T13:24:50.290037100Z, 2019-07-18T13:24:52.593411500Z, 304, 214361
65166, 2019-07-18T13:24:52.593411500Z, 2019-07-18T13:24:54.883048200Z, 290, 224710
65166, 2019-07-18T13:24:54.883048200Z, 2019-07-18T13:24:57.161512100Z, 279, 233569
65166, 2019-07-18T13:24:57.161512100Z, 2019-07-18T13:24:59.463372900Z, 302, 215781
65166, 2019-07-18T13:24:59.463372900Z, 2019-07-18T13:25:01.789777200Z, 327, 199284
65166, 2019-07-18T13:25:01.789777200Z, 2019-07-18T13:25:04.104805100Z, 316, 206221
65166, 2019-07-18T13:25:04.104805100Z, 2019-07-18T13:25:06.385136300Z, 281, 231907
65166, 2019-07-18T13:25:06.385136300Z, 2019-07-18T13:25:08.654084500Z, 269, 242252
65166, 2019-07-18T13:25:08.654084500Z, 2019-07-18T13:25:10.963652800Z, 310, 210212
65166, 2019-07-18T13:25:10.963652800Z, 2019-07-18T13:25:13.274103700Z, 311, 209536
65166, 2019-07-18T13:25:13.274103700Z, 2019-07-18T13:25:15.550669400Z, 277, 235256
65166, 2019-07-18T13:25:15.550669400Z, 2019-07-18T13:25:17.845075900Z, 295, 220901
65166, 2019-07-18T13:25:28.262319800Z, 2019-07-18T13:25:30.575411700Z, 314, 207535
65166, 2019-07-18T13:25:30.575411700Z, 2019-07-18T13:25:33.055183Z, 480, 135762
65166, 2019-07-18T13:25:33.055183Z, 2019-07-18T13:25:35.367247700Z, 313, 208198
65166, 2019-07-18T13:25:35.367247700Z, 2019-07-18T13:25:37.689936400Z, 323, 201752
65166, 2019-07-18T13:25:37.689936400Z, 2019-07-18T13:25:40.006411200Z, 317, 205570
65166, 2019-07-18T13:25:40.006411200Z, 2019-07-18T13:25:42.306702800Z, 301, 216498
65166, 2019-07-18T13:25:42.306702800Z, 2019-07-18T13:25:44.592209Z, 286, 227853
65166, 2019-07-18T13:25:44.592209Z, 2019-07-18T13:25:46.892182500Z, 300, 217220
65166, 2019-07-18T13:25:46.892182500Z, 2019-07-18T13:25:49.170595300Z, 279, 233569
65166, 2019-07-18T13:25:49.170595300Z, 2019-07-18T13:25:51.446852200Z, 277, 235256
65166, 2019-07-18T13:25:51.446852200Z, 2019-07-18T13:25:53.758529600Z, 312, 208865
65166, 2019-07-18T13:25:53.758529600Z, 2019-07-18T13:25:56.107288500Z, 349, 186722
67055, 2019-07-18T13:26:41.002222300Z, 2019-07-18T13:26:43.299387600Z, 298, 225016
67055, 2019-07-18T13:26:43.299387600Z, 2019-07-18T13:26:45.716437900Z, 418, 160418
67055, 2019-07-18T13:26:45.716437900Z, 2019-07-18T13:26:48.050682200Z, 335, 200164
67055, 2019-07-18T13:26:48.050682200Z, 2019-07-18T13:26:50.512976500Z, 463, 144827
67055, 2019-07-18T13:26:50.512976500Z, 2019-07-18T13:26:52.817369Z, 305, 219852
67055, 2019-07-18T13:26:52.817369Z, 2019-07-18T13:26:55.110935Z, 294, 228078
67055, 2019-07-18T13:26:55.110935Z, 2019-07-18T13:26:57.394340700Z, 284, 236109
67055, 2019-07-18T13:26:57.394340700Z, 2019-07-18T13:26:59.663924300Z, 270, 248351
67055, 2019-07-18T13:26:59.663924300Z, 2019-07-18T13:27:01.945435Z, 282, 237783
67055, 2019-07-18T13:27:01.945435Z, 2019-07-18T13:27:04.260388700Z, 315, 212873
67055, 2019-07-18T13:27:04.260388700Z, 2019-07-18T13:27:06.546388300Z, 286, 234458
67055, 2019-07-18T13:27:06.546388300Z, 2019-07-18T13:27:08.837464100Z, 292, 229640
10200, 2019-07-18T13:27:19.266654300Z, 2019-07-18T13:27:21.462628500Z, 196, 52040
10200, 2019-07-18T13:27:21.462628500Z, 2019-07-18T13:27:23.651599700Z, 189, 53968
10200, 2019-07-18T13:27:23.651599700Z, 2019-07-18T13:27:25.846542900Z, 195, 52307
10200, 2019-07-18T13:27:25.846542900Z, 2019-07-18T13:27:28.035907100Z, 190, 53684
10200, 2019-07-18T13:27:28.035907100Z, 2019-07-18T13:27:30.223544500Z, 188, 54255
10200, 2019-07-18T13:27:30.223544500Z, 2019-07-18T13:27:32.433331800Z, 210, 48571
10200, 2019-07-18T13:27:32.433331800Z, 2019-07-18T13:27:34.639768600Z, 207, 49275
10200, 2019-07-18T13:27:34.639768600Z, 2019-07-18T13:27:36.830486300Z, 191, 53403
10200, 2019-07-18T13:27:36.830486300Z, 2019-07-18T13:27:39.021453400Z, 191, 53403
10200, 2019-07-18T13:27:39.021453400Z, 2019-07-18T13:27:41.217774800Z, 197, 51776
10200, 2019-07-18T13:27:41.217774800Z, 2019-07-18T13:27:43.407453600Z, 190, 53684
10200, 2019-07-18T13:27:43.407453600Z, 2019-07-18T13:27:45.619743500Z, 213, 47887
66309, 2019-07-18T13:27:56.057444100Z, 2019-07-18T13:27:58.330211200Z, 273, 242890
66309, 2019-07-18T13:27:58.330211200Z, 2019-07-18T13:28:00.636826100Z, 307, 215990
66309, 2019-07-18T13:28:00.636826100Z, 2019-07-18T13:28:02.937473Z, 301, 220295
66309, 2019-07-18T13:28:02.937473Z, 2019-07-18T13:28:05.262122300Z, 325, 204027
66309, 2019-07-18T13:28:05.262122300Z, 2019-07-18T13:28:07.534976300Z, 273, 242890
66309, 2019-07-18T13:28:07.534976300Z, 2019-07-18T13:28:09.868263500Z, 334, 198529
66309, 2019-07-18T13:28:09.868263500Z, 2019-07-18T13:28:12.189353200Z, 322, 205928
66309, 2019-07-18T13:28:12.189353200Z, 2019-07-18T13:28:14.477135400Z, 288, 230239
66309, 2019-07-18T13:28:14.477135400Z, 2019-07-18T13:28:16.816283700Z, 340, 195026
66309, 2019-07-18T13:28:16.816283700Z, 2019-07-18T13:28:19.125095800Z, 309, 214592
66309, 2019-07-18T13:28:19.125095800Z, 2019-07-18T13:28:21.427467700Z, 303, 218841
66309, 2019-07-18T13:28:21.427467700Z, 2019-07-18T13:28:23.702134600Z, 275, 241123
67055, 2019-07-18T13:30:57.991428100Z, 2019-07-18T13:31:00.358132700Z, 367, 182711
67055, 2019-07-18T13:31:00.358132700Z, 2019-07-18T13:31:02.644819100Z, 287, 233641
67055, 2019-07-18T13:31:02.644819100Z, 2019-07-18T13:31:04.913042100Z, 269, 249275
67055, 2019-07-18T13:31:04.913042100Z, 2019-07-18T13:31:07.571771800Z, 659, 101752
67055, 2019-07-18T13:31:07.571771800Z, 2019-07-18T13:31:09.869551200Z, 298, 225016
67055, 2019-07-18T13:31:09.869551200Z, 2019-07-18T13:31:12.148085200Z, 279, 240340
67055, 2019-07-18T13:31:12.148085200Z, 2019-07-18T13:31:14.463705100Z, 316, 212199
67055, 2019-07-18T13:31:14.463705100Z, 2019-07-18T13:31:16.755338700Z, 292, 229640
67055, 2019-07-18T13:31:16.755338700Z, 2019-07-18T13:31:19.073894Z, 319, 210203
67055, 2019-07-18T13:31:19.073894Z, 2019-07-18T13:31:21.349722800Z, 276, 242952
67055, 2019-07-18T13:31:21.349722800Z, 2019-07-18T13:31:23.991918900Z, 643, 104284
67055, 2019-07-18T13:31:23.991918900Z, 2019-07-18T13:31:26.322752400Z, 331, 202583
66309, 2019-07-18T13:32:11.256340600Z, 2019-07-18T13:32:13.545763800Z, 290, 228651
66309, 2019-07-18T13:32:13.545763800Z, 2019-07-18T13:32:15.957608100Z, 412, 160944
66309, 2019-07-18T13:32:15.957608100Z, 2019-07-18T13:32:18.222092200Z, 265, 250222
66309, 2019-07-18T13:32:18.222092200Z, 2019-07-18T13:32:20.531997Z, 310, 213900
66309, 2019-07-18T13:32:20.531997Z, 2019-07-18T13:32:22.887597100Z, 356, 186261
66309, 2019-07-18T13:32:22.887597100Z, 2019-07-18T13:32:25.179313Z, 292, 227085
66309, 2019-07-18T13:32:25.179313Z, 2019-07-18T13:32:27.903654900Z, 725, 91460
66309, 2019-07-18T13:32:27.903654900Z, 2019-07-18T13:32:30.256437500Z, 353, 187844
66309, 2019-07-18T13:32:30.256437500Z, 2019-07-18T13:32:32.499714900Z, 244, 271758
66309, 2019-07-18T13:32:32.499714900Z, 2019-07-18T13:32:34.903703500Z, 404, 164131
66309, 2019-07-18T13:32:34.903703500Z, 2019-07-18T13:32:37.142320500Z, 239, 277443
66309, 2019-07-18T13:32:37.142320500Z, 2019-07-18T13:32:39.414314200Z, 272, 243783
104471, 2019-07-18T13:32:49.834824300Z, 2019-07-18T13:32:52.166106Z, 332, 314671
104471, 2019-07-18T13:32:52.166106Z, 2019-07-18T13:32:54.616585500Z, 451, 231643
104471, 2019-07-18T13:32:54.616585500Z, 2019-07-18T13:32:56.985594900Z, 370, 282354
104471, 2019-07-18T13:32:56.985594900Z, 2019-07-18T13:32:59.343931600Z, 359, 291005
104471, 2019-07-18T13:32:59.343931600Z, 2019-07-18T13:33:01.675720400Z, 332, 314671
104471, 2019-07-18T13:33:01.675720400Z, 2019-07-18T13:33:04.037508700Z, 362, 288593
104471, 2019-07-18T13:33:04.037508700Z, 2019-07-18T13:33:06.411645700Z, 375, 278589
104471, 2019-07-18T13:33:06.411645700Z, 2019-07-18T13:33:08.793090400Z, 382, 273484
104471, 2019-07-18T13:33:08.793090400Z, 2019-07-18T13:33:11.201455Z, 409, 255430
104471, 2019-07-18T13:33:11.201455Z, 2019-07-18T13:33:13.593590Z, 393, 265829
104471, 2019-07-18T13:33:13.593590Z, 2019-07-18T13:33:15.949889200Z, 357, 292635
104471, 2019-07-18T13:33:15.949889200Z, 2019-07-18T13:33:18.270840500Z, 321, 325454
67055, 2019-07-18T13:36:33.134518200Z, 2019-07-18T13:36:35.458635900Z, 325, 206323
67055, 2019-07-18T13:36:35.458635900Z, 2019-07-18T13:36:37.765696600Z, 308, 217711
67055, 2019-07-18T13:36:37.765696600Z, 2019-07-18T13:36:40.051106500Z, 286, 234458
67055, 2019-07-18T13:36:40.051106500Z, 2019-07-18T13:36:42.377900900Z, 327, 205061
67055, 2019-07-18T13:36:42.377900900Z, 2019-07-18T13:36:44.713270700Z, 336, 199568
67055, 2019-07-18T13:36:44.713270700Z, 2019-07-18T13:36:47.008227400Z, 295, 227305
67055, 2019-07-18T13:36:47.008227400Z, 2019-07-18T13:36:49.290902400Z, 283, 236943
67055, 2019-07-18T13:36:49.290902400Z, 2019-07-18T13:36:51.564607800Z, 274, 244726
67055, 2019-07-18T13:36:51.564607800Z, 2019-07-18T13:36:53.836718700Z, 273, 245622
67055, 2019-07-18T13:36:53.836718700Z, 2019-07-18T13:36:56.122177Z, 286, 234458
67055, 2019-07-18T13:36:56.122177Z, 2019-07-18T13:36:58.368599400Z, 247, 271477
67055, 2019-07-18T13:36:58.368599400Z, 2019-07-18T13:37:00.747065400Z, 379, 176926
65166, 2019-07-18T13:37:48.620168500Z, 2019-07-18T13:37:50.916602300Z, 297, 219414
65166, 2019-07-18T13:37:50.916602300Z, 2019-07-18T13:37:53.326547100Z, 410, 158941
65166, 2019-07-18T13:37:53.326547100Z, 2019-07-18T13:37:55.613233200Z, 287, 227059
65166, 2019-07-18T13:37:55.613233200Z, 2019-07-18T13:37:57.896439200Z, 284, 229457
65166, 2019-07-18T13:37:57.896439200Z, 2019-07-18T13:38:00.173462500Z, 278, 234410
65166, 2019-07-18T13:38:00.173462500Z, 2019-07-18T13:38:02.480295800Z, 307, 212267
65166, 2019-07-18T13:38:02.480295800Z, 2019-07-18T13:38:04.751818300Z, 272, 239580
65166, 2019-07-18T13:38:04.751818300Z, 2019-07-18T13:38:07.006654800Z, 255, 255552
65166, 2019-07-18T13:38:07.006654800Z, 2019-07-18T13:38:09.308262300Z, 302, 215781
65166, 2019-07-18T13:38:09.308262300Z, 2019-07-18T13:38:11.634063300Z, 326, 199895
65166, 2019-07-18T13:38:11.634063300Z, 2019-07-18T13:38:13.924460900Z, 291, 223938
65166, 2019-07-18T13:38:13.924460900Z, 2019-07-18T13:38:16.206568400Z, 283, 230268
67055, 2019-07-18T13:39:01.071963400Z, 2019-07-18T13:39:03.373765800Z, 302, 222036
67055, 2019-07-18T13:39:03.373765800Z, 2019-07-18T13:39:05.653340100Z, 280, 239482
67055, 2019-07-18T13:39:05.653340100Z, 2019-07-18T13:39:07.909916800Z, 257, 260914
67055, 2019-07-18T13:39:07.909916800Z, 2019-07-18T13:39:10.165331600Z, 256, 261933
67055, 2019-07-18T13:39:10.165331600Z, 2019-07-18T13:39:12.424341800Z, 260, 257903
67055, 2019-07-18T13:39:12.424341800Z, 2019-07-18T13:39:14.689925100Z, 266, 252086
67055, 2019-07-18T13:39:14.689925100Z, 2019-07-18T13:39:16.980930400Z, 292, 229640
67055, 2019-07-18T13:39:16.980930400Z, 2019-07-18T13:39:19.265552400Z, 285, 235280
67055, 2019-07-18T13:39:19.265552400Z, 2019-07-18T13:39:21.517480400Z, 252, 266091
67055, 2019-07-18T13:39:21.517480400Z, 2019-07-18T13:39:23.973349900Z, 456, 147050
67055, 2019-07-18T13:39:23.973349900Z, 2019-07-18T13:39:26.252732Z, 280, 239482
67055, 2019-07-18T13:39:26.252732Z, 2019-07-18T13:39:28.506994300Z, 255, 262960
10200, 2019-07-18T13:39:38.920525400Z, 2019-07-18T13:39:41.111056400Z, 191, 53403
10200, 2019-07-18T13:39:41.111056400Z, 2019-07-18T13:39:43.299618400Z, 189, 53968
10200, 2019-07-18T13:39:43.299618400Z, 2019-07-18T13:39:45.500147300Z, 201, 50746
10200, 2019-07-18T13:39:45.500147300Z, 2019-07-18T13:39:47.682591800Z, 183, 55737
10200, 2019-07-18T13:39:47.682591800Z, 2019-07-18T13:39:49.891077300Z, 209, 48803
10200, 2019-07-18T13:39:49.891077300Z, 2019-07-18T13:39:52.083841Z, 193, 52849
10200, 2019-07-18T13:39:52.083841Z, 2019-07-18T13:39:54.273755700Z, 190, 53684
10200, 2019-07-18T13:39:54.273755700Z, 2019-07-18T13:39:56.459847600Z, 187, 54545
10200, 2019-07-18T13:39:56.459847600Z, 2019-07-18T13:39:58.661758800Z, 202, 50495
10200, 2019-07-18T13:39:58.661758800Z, 2019-07-18T13:40:00.857820700Z, 197, 51776
10200, 2019-07-18T13:40:00.857820700Z, 2019-07-18T13:40:03.055612800Z, 198, 51515
10200, 2019-07-18T13:40:03.055612800Z, 2019-07-18T13:40:05.258185500Z, 203, 50246
104471, 2019-07-18T13:41:27.677852500Z, 2019-07-18T13:41:30.017092700Z, 340, 307267
104471, 2019-07-18T13:41:30.017092700Z, 2019-07-18T13:41:32.389234100Z, 373, 280083
104471, 2019-07-18T13:41:32.389234100Z, 2019-07-18T13:41:34.759443Z, 371, 281592
104471, 2019-07-18T13:41:34.759443Z, 2019-07-18T13:41:37.130116400Z, 371, 281592
104471, 2019-07-18T13:41:37.130116400Z, 2019-07-18T13:41:39.441810300Z, 312, 334842
104471, 2019-07-18T13:41:39.441810300Z, 2019-07-18T13:41:41.805745300Z, 364, 287008
104471, 2019-07-18T13:41:41.805745300Z, 2019-07-18T13:41:44.152967100Z, 348, 300204
104471, 2019-07-18T13:41:44.152967100Z, 2019-07-18T13:41:46.489816300Z, 337, 310002
104471, 2019-07-18T13:41:46.489816300Z, 2019-07-18T13:41:48.816896100Z, 328, 318509
104471, 2019-07-18T13:41:48.816896100Z, 2019-07-18T13:41:51.136781200Z, 320, 326471
104471, 2019-07-18T13:41:51.136781200Z, 2019-07-18T13:41:53.529274800Z, 393, 265829
104471, 2019-07-18T13:41:53.529274800Z, 2019-07-18T13:41:55.896293300Z, 368, 283888
104471, 2019-07-18T13:45:04.872811100Z, 2019-07-18T13:45:07.267302800Z, 395, 264483
104471, 2019-07-18T13:45:07.267302800Z, 2019-07-18T13:45:09.611099400Z, 344, 303694
104471, 2019-07-18T13:45:09.611099400Z, 2019-07-18T13:45:11.964839500Z, 354, 295115
104471, 2019-07-18T13:45:11.964839500Z, 2019-07-18T13:45:14.454324400Z, 490, 213206
104471, 2019-07-18T13:45:14.454324400Z, 2019-07-18T13:45:16.873049100Z, 419, 249334
104471, 2019-07-18T13:45:16.873049100Z, 2019-07-18T13:45:19.293391900Z, 421, 248149
104471, 2019-07-18T13:45:19.293391900Z, 2019-07-18T13:45:21.720432800Z, 428, 244091
104471, 2019-07-18T13:45:21.720432800Z, 2019-07-18T13:45:24.092012300Z, 372, 280836
104471, 2019-07-18T13:45:24.092012300Z, 2019-07-18T13:45:26.442054600Z, 351, 297638
104471, 2019-07-18T13:45:26.442054600Z, 2019-07-18T13:45:28.774498500Z, 333, 313726
104471, 2019-07-18T13:45:28.774498500Z, 2019-07-18T13:45:31.135290700Z, 361, 289393
104471, 2019-07-18T13:45:31.135290700Z, 2019-07-18T13:45:33.614907900Z, 480, 217647
104471, 2019-07-18T13:46:21.512425700Z, 2019-07-18T13:46:23.873989100Z, 362, 288593
104471, 2019-07-18T13:46:23.873989100Z, 2019-07-18T13:46:26.201695900Z, 328, 318509
104471, 2019-07-18T13:46:26.201695900Z, 2019-07-18T13:46:28.526096200Z, 325, 321449
104471, 2019-07-18T13:46:28.526096200Z, 2019-07-18T13:46:30.887542200Z, 362, 288593
104471, 2019-07-18T13:46:30.887542200Z, 2019-07-18T13:46:33.268109800Z, 381, 274202
104471, 2019-07-18T13:46:33.268109800Z, 2019-07-18T13:46:35.623904100Z, 356, 293457
104471, 2019-07-18T13:46:35.623904100Z, 2019-07-18T13:46:37.970343500Z, 347, 301069
104471, 2019-07-18T13:46:37.970343500Z, 2019-07-18T13:46:40.351999100Z, 382, 273484
104471, 2019-07-18T13:46:40.351999100Z, 2019-07-18T13:46:42.676778800Z, 325, 321449
104471, 2019-07-18T13:46:42.676778800Z, 2019-07-18T13:46:45.004997100Z, 329, 317541
104471, 2019-07-18T13:46:45.004997100Z, 2019-07-18T13:46:47.371995Z, 367, 284662
104471, 2019-07-18T13:46:47.371995Z, 2019-07-18T13:46:49.762578800Z, 391, 267189
69250, 2019-07-18T13:47:34.640500200Z, 2019-07-18T13:47:36.936562100Z, 297, 233164
69250, 2019-07-18T13:47:36.936562100Z, 2019-07-18T13:47:39.231829700Z, 296, 233952
69250, 2019-07-18T13:47:39.231829700Z, 2019-07-18T13:47:41.517451100Z, 286, 242132
69250, 2019-07-18T13:47:41.517451100Z, 2019-07-18T13:47:43.777043100Z, 260, 266346
69250, 2019-07-18T13:47:43.777043100Z, 2019-07-18T13:47:46.098591900Z, 322, 215062
69250, 2019-07-18T13:47:46.098591900Z, 2019-07-18T13:47:48.443510500Z, 345, 200724
69250, 2019-07-18T13:47:48.443510500Z, 2019-07-18T13:47:50.727214400Z, 284, 243838
69250, 2019-07-18T13:47:50.727214400Z, 2019-07-18T13:47:53.002190800Z, 275, 251818
69250, 2019-07-18T13:47:53.002190800Z, 2019-07-18T13:47:55.305812800Z, 304, 227796
69250, 2019-07-18T13:47:55.305812800Z, 2019-07-18T13:47:57.622860600Z, 318, 217767
69250, 2019-07-18T13:47:57.622860600Z, 2019-07-18T13:47:59.931886100Z, 310, 223387
69250, 2019-07-18T13:47:59.931886100Z, 2019-07-18T13:48:02.219680400Z, 288, 240451
66309, 2019-07-18T13:49:24.542754300Z, 2019-07-18T13:49:27.054190800Z, 512, 129509
66309, 2019-07-18T13:49:27.054190800Z, 2019-07-18T13:49:29.953071700Z, 899, 73758
66309, 2019-07-18T13:49:29.953071700Z, 2019-07-18T13:49:32.719633500Z, 767, 86452
66309, 2019-07-18T13:49:32.719633500Z, 2019-07-18T13:49:35.251746300Z, 533, 124407
66309, 2019-07-18T13:49:35.251746300Z, 2019-07-18T13:49:37.788964100Z, 538, 123250
66309, 2019-07-18T13:49:37.788964100Z, 2019-07-18T13:49:40.299945700Z, 511, 129763
66309, 2019-07-18T13:49:40.299945700Z, 2019-07-18T13:49:42.838261500Z, 539, 123022
66309, 2019-07-18T13:49:42.838261500Z, 2019-07-18T13:49:45.419197Z, 581, 114129
66309, 2019-07-18T13:49:45.419197Z, 2019-07-18T13:49:48.009732500Z, 591, 112197
66309, 2019-07-18T13:49:48.009732500Z, 2019-07-18T13:49:50.514126600Z, 505, 131304
66309, 2019-07-18T13:49:50.514126600Z, 2019-07-18T13:49:53.026676900Z, 513, 129257
66309, 2019-07-18T13:49:53.026676900Z, 2019-07-18T13:49:55.322590500Z, 296, 224016
69250, 2019-07-18T13:50:05.752317600Z, 2019-07-18T13:50:08.065518800Z, 314, 220541
69250, 2019-07-18T13:50:08.065518800Z, 2019-07-18T13:50:10.350756Z, 286, 242132
69250, 2019-07-18T13:50:10.350756Z, 2019-07-18T13:50:12.660008200Z, 310, 223387
69250, 2019-07-18T13:50:12.660008200Z, 2019-07-18T13:50:14.947896900Z, 288, 240451
69250, 2019-07-18T13:50:14.947896900Z, 2019-07-18T13:50:17.223443500Z, 276, 250905
69250, 2019-07-18T13:50:17.223443500Z, 2019-07-18T13:50:19.531857300Z, 309, 224110
69250, 2019-07-18T13:50:19.531857300Z, 2019-07-18T13:50:21.837449500Z, 306, 226307
69250, 2019-07-18T13:50:21.837449500Z, 2019-07-18T13:50:24.151893500Z, 315, 219841
69250, 2019-07-18T13:50:24.151893500Z, 2019-07-18T13:50:26.475564400Z, 324, 213734
69250, 2019-07-18T13:50:26.475564400Z, 2019-07-18T13:50:28.793185200Z, 318, 217767
69250, 2019-07-18T13:50:28.793185200Z, 2019-07-18T13:50:31.093460100Z, 301, 230066
69250, 2019-07-18T13:50:31.093460100Z, 2019-07-18T13:50:33.381793300Z, 289, 239619
65166, 2019-07-18T13:52:33.415653700Z, 2019-07-18T13:52:36.155124800Z, 740, 88062
65166, 2019-07-18T13:52:36.155124800Z, 2019-07-18T13:52:38.831852900Z, 677, 96257
65166, 2019-07-18T13:52:38.831852900Z, 2019-07-18T13:52:41.196833200Z, 365, 178536
65166, 2019-07-18T13:52:41.196833200Z, 2019-07-18T13:52:43.528950400Z, 333, 195693
65166, 2019-07-18T13:52:43.528950400Z, 2019-07-18T13:52:45.858810600Z, 330, 197472
65166, 2019-07-18T13:52:45.858810600Z, 2019-07-18T13:52:48.127076400Z, 269, 242252
65166, 2019-07-18T13:52:48.127076400Z, 2019-07-18T13:52:50.429750400Z, 303, 215069
65166, 2019-07-18T13:52:50.429750400Z, 2019-07-18T13:52:52.727164600Z, 298, 218677
65166, 2019-07-18T13:52:52.727164600Z, 2019-07-18T13:52:55.043875500Z, 317, 205570
65166, 2019-07-18T13:52:55.043875500Z, 2019-07-18T13:52:57.360571400Z, 317, 205570
65166, 2019-07-18T13:52:57.360571400Z, 2019-07-18T13:52:59.684903200Z, 325, 200510
65166, 2019-07-18T13:52:59.684903200Z, 2019-07-18T13:53:01.969431Z, 285, 228652
10200, 2019-07-18T13:59:46.959231200Z, 2019-07-18T13:59:49.145411800Z, 187, 54545
10200, 2019-07-18T13:59:49.145411800Z, 2019-07-18T13:59:51.324345300Z, 179, 56983
10200, 2019-07-18T13:59:51.324345300Z, 2019-07-18T13:59:53.522112900Z, 198, 51515
10200, 2019-07-18T13:59:53.522112900Z, 2019-07-18T13:59:55.725071900Z, 203, 50246
10200, 2019-07-18T13:59:55.725071900Z, 2019-07-18T13:59:57.929787800Z, 205, 49756
10200, 2019-07-18T13:59:57.929787800Z, 2019-07-18T14:00:00.118394300Z, 189, 53968
10200, 2019-07-18T14:00:00.118394300Z, 2019-07-18T14:00:02.297609100Z, 180, 56666
10200, 2019-07-18T14:00:02.297609100Z, 2019-07-18T14:00:04.488437100Z, 191, 53403
10200, 2019-07-18T14:00:04.488437100Z, 2019-07-18T14:00:06.679884600Z, 192, 53125
10200, 2019-07-18T14:00:06.679884600Z, 2019-07-18T14:00:08.879005500Z, 200, 51000
10200, 2019-07-18T14:00:08.879005500Z, 2019-07-18T14:00:11.067201800Z, 189, 53968
10200, 2019-07-18T14:00:11.067201800Z, 2019-07-18T14:00:13.273752Z, 207, 49275
67055, 2019-07-18T14:00:23.712307600Z, 2019-07-18T14:00:26.003901100Z, 292, 229640
67055, 2019-07-18T14:00:26.003901100Z, 2019-07-18T14:00:28.277919500Z, 275, 243836
67055, 2019-07-18T14:00:28.277919500Z, 2019-07-18T14:00:30.532655800Z, 255, 262960
67055, 2019-07-18T14:00:30.532655800Z, 2019-07-18T14:00:32.835054300Z, 303, 221303
67055, 2019-07-18T14:00:32.835054300Z, 2019-07-18T14:00:35.181038200Z, 346, 193800
67055, 2019-07-18T14:00:35.181038200Z, 2019-07-18T14:00:37.473966400Z, 293, 228856
67055, 2019-07-18T14:00:37.473966400Z, 2019-07-18T14:00:39.757121500Z, 284, 236109
67055, 2019-07-18T14:00:39.757121500Z, 2019-07-18T14:00:42.076146900Z, 320, 209546
67055, 2019-07-18T14:00:42.076146900Z, 2019-07-18T14:00:44.410593600Z, 335, 200164
67055, 2019-07-18T14:00:44.410593600Z, 2019-07-18T14:00:46.690813Z, 281, 238629
67055, 2019-07-18T14:00:46.690813Z, 2019-07-18T14:00:48.955774200Z, 265, 253037
67055, 2019-07-18T14:00:48.955774200Z, 2019-07-18T14:00:51.267865300Z, 313, 214233
66309, 2019-07-18T14:01:01.708450400Z, 2019-07-18T14:01:04.031159500Z, 323, 205291
66309, 2019-07-18T14:01:04.031159500Z, 2019-07-18T14:01:06.319983400Z, 289, 229442
66309, 2019-07-18T14:01:06.319983400Z, 2019-07-18T14:01:08.636943700Z, 317, 209176
