1000000, 2019-07-12T11:43:52.494513100Z, 2019-07-12T11:43:54.543176400Z, 49, 20408163
1000000, 2019-07-12T11:43:54.543176400Z, 2019-07-12T11:43:56.551100100Z, 8, 125000000
1000000, 2019-07-12T11:43:56.551100100Z, 2019-07-12T11:43:58.554979700Z, 4, 250000000
1000000, 2019-07-12T11:43:58.554979700Z, 2019-07-12T11:44:00.558438Z, 4, 250000000
1000000, 2019-07-12T11:44:00.558438Z, 2019-07-12T11:44:02.577420Z, 19, 52631578
1000000, 2019-07-12T11:44:02.577420Z, 2019-07-12T11:44:04.595987500Z, 19, 52631578
1000000, 2019-07-12T11:44:04.595987500Z, 2019-07-12T11:44:06.612833300Z, 17, 58823529
1000000, 2019-07-12T11:44:06.612833300Z, 2019-07-12T11:44:08.620686800Z, 8, 125000000
1000000, 2019-07-12T11:44:08.620686800Z, 2019-07-12T11:44:10.626433600Z, 6, 166666666
1000000, 2019-07-12T11:44:10.626433600Z, 2019-07-12T11:44:12.640345800Z, 14, 71428571
1000000, 2019-07-12T11:44:12.640345800Z, 2019-07-12T11:44:14.657651300Z, 18, 55555555
1000000, 2019-07-12T11:44:14.657651300Z, 2019-07-12T11:44:16.661432600Z, 4, 250000000
100000000, 2019-07-12T11:47:21.925350500Z, 2019-07-12T11:47:24.053720200Z, 129, 775193798
100000000, 2019-07-12T11:47:24.053720200Z, 2019-07-12T11:47:26.117735600Z, 65, 1538461538
100000000, 2019-07-12T11:47:26.117735600Z, 2019-07-12T11:47:28.163613200Z, 46, 2173913043
100000000, 2019-07-12T11:47:28.163613200Z, 2019-07-12T11:47:30.228629400Z, 66, 1515151515
100000000, 2019-07-12T11:47:30.228629400Z, 2019-07-12T11:47:32.292302300Z, 64, 1562500000
100000000, 2019-07-12T11:47:32.292302300Z, 2019-07-12T11:47:34.359220500Z, 67, 1492537313
100000000, 2019-07-12T11:47:34.359220500Z, 2019-07-12T11:47:36.436645300Z, 78, 1282051282
100000000, 2019-07-12T11:47:36.436645300Z, 2019-07-12T11:47:38.502525300Z, 66, 1515151515
100000000, 2019-07-12T11:47:38.502525300Z, 2019-07-12T11:47:40.565401200Z, 63, 1587301587
100000000, 2019-07-12T11:47:40.565401200Z, 2019-07-12T11:47:42.630560Z, 66, 1515151515
100000000, 2019-07-12T11:47:42.630560Z, 2019-07-12T11:47:44.686774100Z, 57, 1754385964
100000000, 2019-07-12T11:47:44.686774100Z, 2019-07-12T11:47:46.749524100Z, 63, 1587301587
1018, 2019-07-12T11:47:56.762430300Z, 2019-07-12T11:47:58.820083200Z, 58, 17551
1018, 2019-07-12T11:47:58.820083200Z, 2019-07-12T11:48:00.835179700Z, 16, 63625
1018, 2019-07-12T11:48:00.835179700Z, 2019-07-12T11:48:02.844765900Z, 10, 101800
1018, 2019-07-12T11:48:02.844765900Z, 2019-07-12T11:48:04.853122500Z, 9, 113111
1018, 2019-07-12T11:48:04.853122500Z, 2019-07-12T11:48:06.859711200Z, 7, 145428
1018, 2019-07-12T11:48:06.859711200Z, 2019-07-12T11:48:08.875152900Z, 16, 63625
1018, 2019-07-12T11:48:08.875152900Z, 2019-07-12T11:48:10.888417200Z, 14, 72714
1018, 2019-07-12T11:48:10.888417200Z, 2019-07-12T11:48:12.902573600Z, 15, 67866
1018, 2019-07-12T11:48:12.902573600Z, 2019-07-12T11:48:14.903786600Z, 2, 509000
1018, 2019-07-12T11:48:14.903786600Z, 2019-07-12T11:48:16.916765500Z, 13, 78307
1018, 2019-07-12T11:48:16.916765500Z, 2019-07-12T11:48:18.926517600Z, 10, 101800
1018, 2019-07-12T11:48:18.926517600Z, 2019-07-12T11:48:20.940861Z, 15, 67866
1000000, 2019-07-12T11:48:30.970376200Z, 2019-07-12T11:48:33.033134800Z, 63, 15873015
1000000, 2019-07-12T11:48:33.033134800Z, 2019-07-12T11:48:35.049685300Z, 17, 58823529
1000000, 2019-07-12T11:48:35.049685300Z, 2019-07-12T11:48:37.057665900Z, 8, 125000000
1000000, 2019-07-12T11:48:37.057665900Z, 2019-07-12T11:48:39.071767300Z, 15, 66666666
1000000, 2019-07-12T11:48:39.071767300Z, 2019-07-12T11:48:41.085307600Z, 14, 71428571
1000000, 2019-07-12T11:48:41.085307600Z, 2019-07-12T11:48:43.103714200Z, 19, 52631578
1000000, 2019-07-12T11:48:43.103714200Z, 2019-07-12T11:48:45.105548900Z, 2, 500000000
1000000, 2019-07-12T11:48:45.105548900Z, 2019-07-12T11:48:47.119490600Z, 14, 71428571
1000000, 2019-07-12T11:48:47.119490600Z, 2019-07-12T11:48:49.123528Z, 5, 200000000
1000000, 2019-07-12T11:48:49.123528Z, 2019-07-12T11:48:51.131184700Z, 8, 125000000
1000000, 2019-07-12T11:48:51.131184700Z, 2019-07-12T11:48:53.147870300Z, 17, 58823529
1000000, 2019-07-12T11:48:53.147870300Z, 2019-07-12T11:48:55.165980500Z, 19, 52631578
1018, 2019-07-12T11:50:54.251506500Z, 2019-07-12T11:50:56.299747800Z, 49, 20775
1018, 2019-07-12T11:50:56.299747800Z, 2019-07-12T11:50:58.303452400Z, 4, 254500
1018, 2019-07-12T11:50:58.303452400Z, 2019-07-12T11:51:00.316216900Z, 13, 78307
1018, 2019-07-12T11:51:00.316216900Z, 2019-07-12T11:51:02.325297600Z, 10, 101800
1018, 2019-07-12T11:51:02.325297600Z, 2019-07-12T11:51:04.328227800Z, 3, 339333
1018, 2019-07-12T11:51:04.328227800Z, 2019-07-12T11:51:06.328781200Z, 1, 1018000
1018, 2019-07-12T11:51:06.328781200Z, 2019-07-12T11:51:08.330021700Z, 2, 509000
1018, 2019-07-12T11:51:08.330021700Z, 2019-07-12T11:51:10.331953100Z, 2, 509000
1018, 2019-07-12T11:51:10.331953100Z, 2019-07-12T11:51:12.337273500Z, 6, 169666
1018, 2019-07-12T11:51:12.337273500Z, 2019-07-12T11:51:14.344058900Z, 7, 145428
1018, 2019-07-12T11:51:14.344058900Z, 2019-07-12T11:51:16.345348200Z, 2, 509000
1018, 2019-07-12T11:51:16.345348200Z, 2019-07-12T11:51:18.358990700Z, 14, 72714
10200, 2019-07-12T11:54:04.078887600Z, 2019-07-12T11:54:06.119655600Z, 41, 248780
10200, 2019-07-12T11:54:06.119655600Z, 2019-07-12T11:54:08.128409Z, 9, 1133333
10200, 2019-07-12T11:54:08.128409Z, 2019-07-12T11:54:10.142161Z, 14, 728571
10200, 2019-07-12T11:54:10.142161Z, 2019-07-12T11:54:12.151695100Z, 10, 1020000
10200, 2019-07-12T11:54:12.151695100Z, 2019-07-12T11:54:14.166003500Z, 15, 680000
10200, 2019-07-12T11:54:14.166003500Z, 2019-07-12T11:54:16.179751600Z, 14, 728571
10200, 2019-07-12T11:54:16.179751600Z, 2019-07-12T11:54:18.189262900Z, 10, 1020000
10200, 2019-07-12T11:54:18.189262900Z, 2019-07-12T11:54:20.192904500Z, 4, 2550000
10200, 2019-07-12T11:54:20.192904500Z, 2019-07-12T11:54:22.197782Z, 5, 2040000
10200, 2019-07-12T11:54:22.197782Z, 2019-07-12T11:54:24.199205Z, 2, 5100000
10200, 2019-07-12T11:54:24.199205Z, 2019-07-12T11:54:26.201875300Z, 3, 3400000
10200, 2019-07-12T11:54:26.201875300Z, 2019-07-12T11:54:28.217103900Z, 16, 637500
100, 2019-07-12T11:56:28.173113200Z, 2019-07-12T11:56:30.228424400Z, 56, 1785
100, 2019-07-12T11:56:30.228424400Z, 2019-07-12T11:56:32.234347Z, 6, 16666
100, 2019-07-12T11:56:32.234347Z, 2019-07-12T11:56:34.235611900Z, 2, 50000
100, 2019-07-12T11:56:34.235611900Z, 2019-07-12T11:56:36.251131600Z, 16, 6250
100, 2019-07-12T11:56:36.251131600Z, 2019-07-12T11:56:38.267637700Z, 17, 5882
100, 2019-07-12T11:56:38.267637700Z, 2019-07-12T11:56:40.280177200Z, 13, 7692
100, 2019-07-12T11:56:40.280177200Z, 2019-07-12T11:56:42.293240400Z, 14, 7142
100, 2019-07-12T11:56:42.293240400Z, 2019-07-12T11:56:44.305936400Z, 13, 7692
100, 2019-07-12T11:56:44.305936400Z, 2019-07-12T11:56:46.314969Z, 10, 10000
100, 2019-07-12T11:56:46.314969Z, 2019-07-12T11:56:48.326660500Z, 12, 8333
100, 2019-07-12T11:56:48.326660500Z, 2019-07-12T11:56:50.339718600Z, 14, 7142
100, 2019-07-12T11:56:50.339718600Z, 2019-07-12T11:56:52.350661300Z, 11, 9090
100, 2019-07-12T11:57:36.846923Z, 2019-07-12T11:57:38.896183500Z, 50, 2000
100, 2019-07-12T11:57:38.896183500Z, 2019-07-12T11:57:40.908551400Z, 13, 7692
100, 2019-07-12T11:57:40.908551400Z, 2019-07-12T11:57:42.911731800Z, 4, 25000
100, 2019-07-12T11:57:42.911731800Z, 2019-07-12T11:57:44.917722Z, 6, 16666
100, 2019-07-12T11:57:44.917722Z, 2019-07-12T11:57:46.920229600Z, 3, 33333
100, 2019-07-12T11:57:46.920229600Z, 2019-07-12T11:57:48.931423800Z, 12, 8333
100, 2019-07-12T11:57:48.931423800Z, 2019-07-12T11:57:50.936039Z, 5, 20000
100, 2019-07-12T11:57:50.936039Z, 2019-07-12T11:57:52.939959600Z, 4, 25000
100, 2019-07-12T11:57:52.939959600Z, 2019-07-12T11:57:54.946762900Z, 7, 14285
100, 2019-07-12T11:57:54.946762900Z, 2019-07-12T11:57:56.956657900Z, 10, 10000
100, 2019-07-12T11:57:56.956657900Z, 2019-07-12T11:57:58.958223500Z, 2, 50000
100, 2019-07-12T11:57:58.958223500Z, 2019-07-12T11:58:00.961110800Z, 3, 33333
